Id,Sales
34268,5842.721933269381
35124,5657.220974922948
35980,6001.409360378299
36836,6547.455219944908
37692,6924.8238637309205
38548,9520.290351281341
39404,0.0
40260,6384.0879005007555
29,5058.605376844933
885,5102.445755331599
1741,5809.056903646387
2597,7088.758184508564
3453,0.0
4309,2453.5886346968414
5165,3515.976949426913
6021,3372.829868344909
6877,3674.863792726657
7733,3606.348248890379
8589,4072.897594795085
9445,0.0
10301,2564.699196203673
11157,5400.000000000013
12013,5101.699926201599
12869,5669.148371150763
13725,5943.251498812801
14581,7938.399763395235
15437,0.0
16293,3023.617837697774
17149,3525.3679277568167
18005,3411.6680414333287
18861,3661.6168942478325
19717,3366.1373935884585
20573,3698.9368912020695
21429,0.0
22285,2839.335854121138
23141,4955.2780699691775
23997,4905.863122657069
24853,5798.073114285993
25709,5979.367412571058
26565,8192.832426806173
27421,0.0
28277,2637.5334492088377
29133,3681.21329293347
29989,3519.6220626339873
30845,3648.7449870873256
31701,3710.2595933774473
32557,3978.265329642077
33413,0.0
34269,2794.161727637308
35125,5154.239299779947
35981,5447.525769443435
36837,5953.609699467611
37693,5982.472608741752
38549,8668.372291044698
39405,0.0
40261,3326.000000000004
30,4724.116068656981
886,4840.1215844174285
1742,5859.558832451679
2598,5590.266280567546
3454,0.0
4310,5320.208992399546
5166,4218.882356362291
6022,4205.1652867194325
6878,3773.3118792126434
7734,4229.00000000001
8590,4281.0000000000055
9446,0.0
10302,5139.893850622574
11158,5347.227514991267
12014,5188.940040313349
12870,5322.767614671421
13726,5871.4487702392835
14582,5880.244519885435
15438,0.0
16294,5420.02751207512
17150,4172.406449516171
18006,4507.160029665833
18862,4014.0649031026187
19718,4252.811131294883
20574,4216.121815914504
21430,0.0
22286,4925.863133814916
23142,5304.6656505994915
23998,5239.431167769759
24854,5239.8507836375475
25710,5956.467038001014
26566,6396.044423216443
27422,0.0
28278,5402.9410469909
29134,4041.621960587439
29990,4461.9395138738555
30846,3912.1309259366326
31702,4382.02401337783
32558,4223.394998766366
33414,0.0
34270,5498.958224166724
35126,5381.779808060382
35982,5707.12391477141
36838,5368.276110541573
37694,6686.655835146823
38550,6873.999999999994
39406,0.0
40262,5197.229449574596
31,5301.046436433183
887,5441.440478551422
1743,5326.072545264247
2599,7785.934787221915
3455,0.0
4311,4401.825377670705
5167,4446.513306448731
6023,3971.999999999998
6879,3769.951069845774
7735,3975.751817074615
8591,4584.125003366056
9447,0.0
10303,4495.999555357908
11159,5692.547024351197
12015,5531.514525226472
12871,6129.994124020321
13727,5980.09243209596
14583,7899.194977444079
15439,0.0
16295,4495.9995553579165
17151,4601.642607704067
18007,4127.719763599741
18863,4145.890866754511
19719,4374.555689570775
20575,5007.656890934753
21431,0.0
22287,4844.84916678365
23143,6648.003226000181
23999,5778.1102729147
24855,6627.999999999987
25711,6802.89052376054
26567,7288.786044820525
27423,0.0
28279,0.0
29135,5116.72092273085
29991,5243.937733879591
30847,4752.224128834118
31703,4511.819488772365
32559,4913.431618879418
33415,0.0
34271,5341.27193793044
35127,6468.1606450193685
35983,5678.594304943901
36839,6537.202343555189
37695,6802.89052376054
38551,7107.914673665763
39407,0.0
40263,5435.127440514459
32,10167.859951600456
888,11329.103761417347
1744,11072.83850968249
2600,13091.766193276851
3456,0.0
4312,7453.821210994925
5168,7906.617903120898
6024,7227.100771362146
6880,8287.841157534134
7736,7783.391937693516
8592,8512.000000000004
9448,0.0
10304,7581.028053775013
11160,10726.808523580858
12016,10337.077045964548
12872,11916.09351182463
13728,10961.962035511346
14584,13627.749892163181
15440,0.0
16296,7736.742740781843
17152,9883.060579150611
18008,7845.714211158003
18864,8672.350378591631
19720,7105.247476136638
20576,8668.781360094637
21432,0.0
22288,7176.391209399545
23144,10295.693007477248
24000,10582.936552457943
24856,12217.992001165952
25712,11289.132827311107
26568,13705.91319018494
27424,0.0
28280,7194.105048941348
29136,8021.8462153462315
29992,8447.958168251134
30848,8759.781790494917
31704,8209.925328604199
32560,8174.946745128379
33416,0.0
34272,7389.624531601735
35128,10413.832014178679
35984,10692.654705248706
36840,11307.946030750578
37696,11541.855650857116
38552,13205.382826033694
39408,0.0
40264,7740.615824514409
33,7729.356642706767
889,6778.322923591264
1745,8655.36557693116
2601,9291.363586955209
3457,0.0
4313,4270.791179890689
5169,5932.17179825728
6025,5518.605319618821
6881,5338.3102351045545
7737,5550.0000000000155
8593,5622.067472864977
9449,0.0
10305,4428.641380325194
11161,7678.024373705727
12017,7955.233496793672
12873,6724.700645553275
13729,8662.027917216588
14585,9663.112910360904
15441,0.0
16297,4503.323460913474
17153,5932.17179825728
18009,4940.104468737305
18865,4448.913866251337
19721,4466.108584174929
20577,5439.057683643623
21433,0.0
22289,3880.4483710199124
23145,7383.240981367035
24001,7615.94195087759
24857,6758.040292656746
25713,8591.002599411802
26569,9592.431593431997
27425,0.0
28281,4246.544240103479
29137,5883.367552466305
29993,5345.551272094036
30849,5070.620121234045
31705,5242.7649151533715
32561,5806.034269319649
33417,0.0
34273,4375.4790193225235
35129,6799.231237378694
35985,6934.506531763545
36841,6785.119135834196
37697,7988.874089085717
38553,8616.171467923392
39409,0.0
40265,4268.502961263076
34,5775.409842696083
890,5235.3242522477
1746,6081.631473595274
2602,7747.35166783632
3458,0.0
4314,5842.43424589231
5170,4423.721893815339
6026,4245.403396616167
6882,3345.576949485007
7738,3340.2388695005766
8594,3986.489516872171
9450,0.0
10306,5282.4116122812175
11162,5662.000000000005
12018,5714.454803316428
12874,5205.403560147342
13730,5369.999999999984
14586,6701.5801054608455
15442,0.0
16298,5874.945004810399
17154,4411.999999999998
18010,4197.999999999994
18866,3237.92866594853
19722,3317.9981877686764
20578,3927.2417985346633
21434,0.0
22290,4937.086900740498
23146,5187.069969292263
24002,5408.362260206998
24858,5141.81471874759
25714,5433.639724060898
26570,6742.106674840659
27426,0.0
28282,4992.489711433177
29138,4345.334967024417
29994,4268.389406728867
30850,3352.184202226073
31706,3637.713705451804
32562,4350.104472979266
33418,0.0
34274,5204.536170101579
35130,5642.615121127057
35986,5854.774916136841
36842,5645.010220353722
37698,5922.0125452721495
38554,7638.999999999999
39410,0.0
40266,5579.588578171567
35,5572.049688433643
891,5457.262840855794
1747,5818.190591394683
2603,8042.675210694784
3459,0.0
4315,4305.156971738539
5171,4285.128257597641
6027,3530.546092756098
6883,3554.5321479539784
7739,3576.8190952116133
8595,4093.9849429446244
9451,0.0
10307,4643.1685291690355
11163,5794.134811929521
12019,5803.40776796871
12875,5625.891476665028
13731,6308.891523217709
14587,7989.826352849537
15443,0.0
16299,4751.030084092198
17155,4167.728199904312
18011,3546.5041390519036
18867,3588.1266826123183
19723,3571.597464085571
20579,4264.951700822004
21435,0.0
22291,3858.0505081337824
23147,6160.362926757201
24003,6097.197049471984
24859,6022.787356487622
25715,6425.481960282306
26571,8126.387980403966
27427,0.0
28283,0.0
29139,4339.272545707199
29995,3904.1752089272536
30851,3638.4765301240623
31707,3414.510792232077
32563,3973.533593324257
33419,0.0
34275,4604.16454212587
35131,6377.286522112854
35987,6337.516750593516
36843,6579.80638290226
37699,6901.755345338227
38555,8591.739721405089
39411,0.0
40267,4816.528062833992
36,7138.4812292293545
892,8105.000000000016
1748,7999.15794571134
2604,8615.00000000001
3460,0.0
4316,5215.86298476358
5172,5689.819959251815
6028,5311.797840126431
6884,6018.446250929347
7740,5945.992944965429
8596,6246.999999999987
9452,0.0
10308,4902.376357797801
11164,7867.131089982196
12020,8253.454022775451
12876,8546.039925938467
13732,9136.216432570753
14588,10508.475415700399
15444,0.0
16300,5027.770026867703
17156,6581.035569420249
18012,5903.952685678053
18868,5939.74713327746
19724,5705.954072245379
20580,5808.1489167853415
21436,0.0
22292,4612.659053958574
23148,7782.625204108331
24004,8393.355692569618
24860,8586.664007831192
25716,8435.230027522011
26572,9598.868220237293
27428,0.0
28284,4850.836709888681
29140,5769.137090856421
29996,5864.935652255288
30852,6252.5844733891645
31708,5423.2778122369655
32564,6155.263991359238
33420,0.0
34276,5052.269682804469
35132,7856.28380122306
35988,7974.010450072229
36844,9017.475103039129
37700,7697.93915696712
38556,9804.499459341185
39412,0.0
40268,5082.0
37,3515.4448887551716
893,3757.9366564645316
1749,4335.018309488497
2605,5250.012255745373
3461,0.0
4317,2416.4218479202755
5173,3278.4879794756603
6029,2943.512544443611
6885,3108.481013748663
7741,3318.5199154292864
8597,3565.1228510528954
9453,0.0
10309,2432.7322653175734
11165,4634.254974672417
12021,3808.0076246034187
12877,3866.3731001866413
13733,4379.3832017360055
14589,5504.000000000011
15445,0.0
16301,3017.0499857151767
17157,3343.486491977716
18013,3207.1116775120663
18869,3295.299135197296
19725,3489.603721415625
20581,3592.8685542239837
21437,0.0
22293,2421.7749583904865
23149,4027.681096018425
24005,3507.849522077541
24861,3873.3884588203982
25717,4166.732767600403
26573,4747.579314463673
27429,0.0
28285,2002.1260431882392
29141,3186.0110707351955
29997,2934.901817125045
30853,2831.6903158765945
31709,3563.864122182419
32565,3416.5786999460092
33421,0.0
34277,2404.550233472034
35133,3926.3280453166626
35989,3413.792338730269
36845,3820.624166727202
37701,3625.317239709645
38557,4355.95437813695
39413,0.0
40269,2819.2680324762864
38,6965.356470670477
894,6866.818793962157
1750,8575.97003469869
2606,10707.000000000011
3462,0.0
4318,7558.817907909711
5174,5791.316726595199
6030,5611.999999999996
6886,5720.5491034077795
7742,5437.966413201484
8598,5663.389667244659
9454,0.0
10310,6580.000000000014
11166,7592.30433574497
12022,7122.958865527722
12878,7311.731413530479
13734,7490.999999999992
14590,9765.815539873727
15446,0.0
16302,6511.172598101387
17158,6146.99438494354
18014,5499.151378231806
18870,5565.000000000006
19726,5491.4697612573955
20582,5645.690358064818
21438,0.0
22294,5953.000000000003
23150,7392.331652980639
24006,7211.364098658338
24862,7350.234836570048
25718,7808.12564036732
26574,10483.129451326933
27430,0.0
28286,6230.621196502944
29142,6401.254823897039
29998,5843.9156806525025
30854,5687.454153646827
31710,5458.249476668333
32566,6293.182889495598
33422,0.0
34278,6795.2697009868325
35134,7829.96281592741
35990,8104.531900998285
36846,8475.398716037349
37702,8337.826451177243
38558,10227.649336365273
39414,0.0
40270,7233.4340810921485
39,4300.0
895,4619.380303938978
1751,4729.381919411159
2607,5921.552068052734
3463,0.0
4319,3834.576119286035
5175,3091.090861388098
6031,2998.6546683672527
6887,3023.960249299966
7743,2864.824154253636
8599,2961.7271163221603
9455,0.0
10311,3914.9958457796565
11167,4336.861098353743
12023,4300.975921015939
12879,4403.776968278187
13735,4645.05306895423
14591,6353.147575067004
15447,0.0
16303,4197.951682947606
17159,3822.3985926627847
18015,3061.718124177925
18871,2867.2931833450702
19727,2820.3796427644943
20583,2997.1992164641874
21439,0.0
22295,3688.8401065405687
23151,4390.509181793513
24007,4480.9888807715715
24863,4534.905753366164
25719,4653.844449457548
26575,6350.384482147979
27431,0.0
28287,3749.5734551017576
29143,3567.285983804188
29999,3074.120134912359
30855,2934.376406489014
31711,2847.5716640954706
32567,3066.165900974291
33423,0.0
34279,3676.563257505052
35135,4464.010440706373
35991,4642.499476354172
36847,4886.67419761404
37703,4727.784268039021
38559,6521.070312539889
39415,0.0
40271,3749.498554922811
40,7465.586165253833
896,6814.89462744475
1752,6545.5217351608735
2608,8726.809914932748
3464,0.0
4320,6640.435400333274
5176,5967.663815866507
6032,5013.394314837892
6888,4758.676531681801
7744,4621.217921693876
8600,5535.311230140184
9456,0.0
10312,6361.517192547033
11168,7522.18737590141
12024,7201.992857951829
12880,5990.118816364456
13736,6387.42644773168
14592,9439.857267422805
15448,0.0
16304,6321.50411410004
17160,5871.162309095258
18016,5143.156213384886
18872,4830.050050378344
19728,4697.673090982831
20584,5353.999999999999
21440,0.0
22296,5813.166606137351
23152,8323.727718573773
24008,7302.222160102315
24864,6201.386266169556
25720,6714.957512246483
26576,8928.933945940036
27432,0.0
28288,0.0
29144,6003.847699628414
30000,5734.815625101877
30856,5268.854614975448
31712,5036.368952022801
32568,5723.070848889139
33424,0.0
34280,6366.57545829017
35136,8281.998939965832
35992,7640.847527693343
36848,7640.900771183608
37704,7111.883434598346
38560,9137.055280076353
39416,0.0
40272,7167.579908745913
41,7995.777619800466
897,7753.9675679686525
1753,7785.96298432179
2609,10146.507103416483
3465,0.0
4321,6808.198440116147
5177,7052.169218327563
6033,6129.63380454953
6889,5754.908049234822
7745,5692.049893220232
8601,6405.254580551698
9457,0.0
10313,6617.8189039602175
11169,8891.977063679602
12025,8015.129227303374
12881,7303.217759718478
13737,9237.849166853412
14593,10711.467688595969
15449,0.0
16305,6542.695041397971
17161,7052.169218327563
18017,6299.382845752421
18873,6025.4074727265215
19729,5786.718527580147
20585,6431.893382908909
21441,0.0
22297,6313.28309709048
23153,9961.03468488315
24009,8325.08970965328
24865,7926.252809036496
25721,8678.211291093365
26577,10111.10772655304
27433,0.0
28289,0.0
29145,7207.359092240905
30001,6295.177128652226
30857,5877.160418901376
31713,6232.151437244436
32569,7145.158645938465
33425,0.0
34281,7780.754359631171
35137,9627.330950514961
35993,8850.561164654051
36849,8559.41518726624
37705,9670.454057579052
38561,11265.761240231417
39417,0.0
40273,6994.2100151717705
42,5449.787030421761
898,5319.543740339597
1754,5695.516387268676
2610,7124.0000000000055
3466,0.0
4322,3550.7519998486496
5178,4541.478959827771
6034,4183.08139954715
6890,4205.657403474982
7746,4176.082298235165
8602,4579.52330358047
9458,0.0
10314,4464.319882468059
11170,5994.243375244702
12026,5726.492566180709
12882,5733.75396121243
13738,5853.5955235410365
14594,7302.632890220546
15450,0.0
16306,3943.1140170873664
17162,5192.465110209629
18018,4657.493939264839
18874,4618.999110239782
19730,5227.903135937705
20586,5786.514535652231
21442,0.0
22298,3442.1669886145364
23154,5819.732420121831
24010,5588.637672288601
24866,5839.589136993854
25722,6127.626971310386
26578,7369.399178025613
27434,0.0
28290,3615.000000000001
29146,5030.418289940577
30002,4670.000000000006
30858,4655.091970793985
31714,4464.458973047645
32570,6009.518155470429
33426,0.0
34282,4109.033107952031
35138,5686.570966339887
35994,5700.835390603205
36850,5733.533910168735
37706,6136.000000000006
38562,7710.92175090697
39418,0.0
40274,4017.205454055932
43,6956.127165958595
899,6973.784490515058
1755,6967.3269060856555
2611,8314.239175420398
3467,0.0
4323,6747.150997411619
5179,6365.242969199104
6035,6534.797315164789
6891,6143.420158886333
7747,5911.589097943197
8603,6348.476522468063
9459,0.0
10315,6515.475373049358
11171,7411.000000000001
12027,7950.366903532278
12883,7130.074885312813
13739,7910.957909768706
14595,9374.91863755507
15451,0.0
16307,7048.49620515581
17163,6543.913445777579
18019,4878.7207513830635
18875,4975.000000000001
19731,5785.9035743835975
20587,5490.02415225543
21443,0.0
22299,6899.958633577271
23155,7371.867020692116
24011,7158.350503617047
24867,6919.520521935584
25723,7254.992967807338
26579,8841.613010582529
27435,0.0
28291,6989.883188574524
29147,6278.563656270477
30003,5171.966368393889
30859,5224.999999999992
31715,6160.996083891174
32571,5899.432829928342
33427,0.0
34283,7061.497267405698
35139,7078.901550809745
35995,6885.179731271853
36851,7230.430671187731
37707,7267.773966795012
38563,9111.429116808775
39419,0.0
40275,6871.128254223074
44,6700.92133902102
900,6362.060568399599
1756,6865.20995354551
2612,8918.94326257574
3468,0.0
4324,5310.999999999986
5180,4600.546147373523
6036,3937.2861378870007
6892,4230.155050104699
7748,4211.131548684636
8604,4946.186912513361
9460,0.0
10316,4941.434364183847
11172,6102.622151911442
12028,6056.4111547187995
12884,6190.320487129996
