Id,Sales
28279,0.0
29135,5423.23728015
29991,5280.09899683
30847,4756.4083565
31703,4770.32103779
32559,5417.80509788
33415,0.0
34271,5333.88265369
35127,7421.62234896
35983,5383.15760025
36839,6882.42176568
37695,6271.7128694
38551,8261.2473112
39407,0.0
40263,5214.06196039
32,9778.28091771
888,12300.7279056
1744,10423.9802886
2600,12916.0846127
3456,0.0
4312,7066.79145779
5168,8190.2408909
6024,8374.37602805
6880,9573.220286
7736,8012.17764175
8592,8326.14356228
9448,0.0
10304,7901.13478164
11160,10983.3276187
12016,10342.4341159
12872,11899.1730088
13728,10704.0732429
14584,13970.8027479
15440,0.0
16296,7648.2209102
17152,9115.88673643
18008,9269.70772952
18864,9441.26871341
19720,7791.09511889
20576,8846.24838508
21432,0.0
22288,7234.6254557
23144,11089.9996645
24000,10644.9937301
24856,13113.2149719
25712,11266.9864915
26568,13974.2310933
27424,0.0
28280,7491.50733975
29136,9262.75464914
29992,8997.09115997
30848,9480.94175593
31704,8219.26779353
32560,7917.77873762
33416,0.0
34272,7902.05307027
35128,10012.3411727
35984,10426.1739787
36840,11315.0749355
37696,11989.3344974
38552,13412.3429444
39408,0.0
40264,7906.29821524
33,7501.79031543
889,7018.97085135
1745,8558.3931717
2601,10810.1197033
3457,0.0
4313,4543.36322681
5169,6604.962247
6025,5503.66753022
6881,5445.25525662
7737,5507.42301569
8593,5657.71968947
9449,0.0
10305,4566.60994547
11161,7605.29637629
12017,7978.50582047
12873,7894.72787317
13729,8528.43770061
14585,9621.91921912
15441,0.0
16297,4287.88557964
17153,6643.13628998
18009,5371.44164109
18865,4728.3949609
19721,4856.55188618
20577,5344.05993959
21433,0.0
22289,4113.57298456
23145,7721.88789826
24001,8041.44819437
24857,7829.22687581
25713,8328.18416371
26569,9756.41491915
27425,0.0
28281,4390.95635753
29137,6165.56709412
29993,5596.13278603
30849,5153.98846368
31705,5487.31318374
32561,5704.18582869
33417,0.0
34273,4560.12834784
35129,7743.28524784
35985,6782.62304016
36841,7018.27385796
37697,7869.85613689
38553,8030.15264794
39409,0.0
40265,4737.01889074
34,5169.31589984
890,5775.18386282
1746,6119.19064986
2602,7623.11243857
3458,0.0
4314,5406.96753113
5170,4357.5444369
6026,4125.8337681
6882,3405.36383693
7738,3352.73511331
8594,4014.42063827
9450,0.0
10306,5591.70189901
11162,5704.09989692
12018,5791.02888519
12874,5129.60163554
13730,5339.38557743
14586,7156.71778989
15442,0.0
16298,6063.46483484
17154,4295.52315298
18010,3767.87188728
18866,3156.90522118
19722,3341.10257484
20578,3815.21920811
21434,0.0
22290,4781.70579559
23146,5662.09117753
24002,5524.23002382
24858,5148.62923839
25714,5836.65639139
26570,7376.2567469
27426,0.0
28282,4839.09350237
29138,4367.90803677
29994,4048.00067535
30850,3435.36638807
31706,3596.26516887
32562,4207.48531122
33418,0.0
34274,5308.86157085
35130,5371.90902524
35986,5984.39528731
36842,5950.56968686
37698,5777.29320306
38554,7332.65222932
39410,0.0
40266,5800.78524451
35,5979.71209401
891,5967.66977251
1747,6394.58496439
2603,8467.62665707
3459,0.0
4315,4579.18720697
5171,3747.33893606
6027,3255.67774558
6883,3459.57557808
7739,3607.76846558
8595,4138.11310155
9451,0.0
10307,4224.90156187
11163,5999.36096863
12019,5281.60969402
12875,6270.55524956
13731,6463.18426036
14587,8465.4641258
15443,0.0
16299,4211.55016229
17155,3730.81269743
18011,3274.22231461
18867,3459.57557808
19723,3413.84064594
20579,3969.31737995
21435,0.0
22291,3872.27477461
23147,7134.04025487
24003,7026.41093142
24859,6803.22629774
25715,7068.57998933
26571,8823.63019346
27427,0.0
28283,0.0
29139,4356.91406841
29995,3734.14708082
30851,3802.24943805
31707,3706.41091644
32563,3726.82825992
33419,0.0
34275,4577.59504902
35131,6305.25351669
35987,6389.57119988
36843,6890.00207122
37699,6586.89908637
38555,8709.93731317
39411,0.0
40267,5098.63408455
36,7217.25550077
892,8041.73489957
1748,7906.16355534
2604,8835.42605429
3460,0.0
4316,5137.90153489
5172,5543.33769032
6028,5098.76843308
6884,6500.09615586
7740,6484.21941729
8596,6436.75390643
9452,0.0
10308,4985.82543519
11164,7694.40344035
12020,7637.36177301
12876,8847.39447428
13732,8740.02224036
14588,10484.4604278
15444,0.0
16300,5246.39950513
17156,6142.76324366
18012,6282.45191569
18868,6475.94609514
19724,6333.61652638
20580,6180.37903906
21436,0.0
22292,4845.20775154
23148,8063.22245893
24004,8548.80629286
24860,9221.59243175
25716,9091.07820112
26572,10145.283866
27428,0.0
28284,5222.73607864
29140,6114.91125411
29996,5663.00721729
30852,6460.3311209
31708,6107.56487009
32564,6203.11391968
33420,0.0
34276,5084.08947058
35132,8120.15936425
35988,8060.43906473
36844,9512.54164194
37700,8048.84128096
38556,9912.87002289
39412,0.0
40268,5239.39047029
37,3781.05201162
893,3751.13635641
1749,4229.70385902
2605,4937.52751904
3461,0.0
4317,2388.26287776
5173,3349.18352833
6029,3047.4332863
6885,3286.45295447
7741,3035.29869661
8597,3471.5346336
9453,0.0
10309,2673.60035862
11165,4351.14444574
12021,3652.70924066
12877,3967.83203267
13733,4093.77340378
14589,5673.21087816
15445,0.0
16301,2600.92460511
17157,3454.35144242
18013,3346.77421114
18869,3010.22572883
19725,3019.9919887
20581,3336.23288941
21437,0.0
22293,2848.9907057
23149,4221.34139465
24005,3842.18376815
24861,3735.70174786
25717,4257.58964189
26573,5029.88351501
27429,0.0
28285,1987.55161755
29141,3283.70686955
29997,2987.93986021
30853,2857.07775162
31709,3154.58018074
32565,3327.84051099
33421,0.0
34277,2453.04120917
35133,3596.27566846
35989,3235.87584449
36845,3619.22526888
37701,3967.55891276
38557,4879.801096
39413,0.0
40269,3083.94799282
38,8090.19478767
894,7923.72640163
1750,8448.18235362
2606,9447.9087699
3462,0.0
4318,7802.97814363
5174,5747.5224011
6030,5626.46805665
6886,5499.69399961
7742,5512.7906482
8598,5695.81989072
9454,0.0
10310,6860.02981119
11166,7588.15550721
12022,6534.23102062
12878,6455.30134544
13734,7402.27155579
14590,9115.26428739
15446,0.0
16302,6261.84612744
17158,6169.53033743
18014,5624.41384881
18870,5722.21148305
19726,5386.46123887
20582,5740.71811403
21438,0.0
22294,5941.15043325
23150,7374.11195246
24006,6947.80066863
24862,7539.67665514
25718,8321.91132058
26574,10726.9711404
27430,0.0
28286,6428.71044748
29142,6356.52426041
29998,5836.783647
30854,5667.30587288
31710,5225.0186613
32566,6188.0236975
33422,0.0
34278,6778.93046431
35134,8028.86134758
35990,8091.10569407
36846,8393.63433513
37702,7856.40827197
38558,10294.9978315
39414,0.0
40270,6858.19044149
39,4159.40707695
895,4320.31155057
1751,4084.88872908
2607,5933.26516261
3463,0.0
4319,3824.96816179
5175,3577.82794797
6031,3188.15266668
6887,2902.22821222
7743,2822.99046024
8599,3751.61258423
9455,0.0
10311,3907.02710413
11167,4726.11590406
12023,4446.12304493
12879,4337.09400928
13735,4616.0239739
14591,6474.73606548
15447,0.0
16303,4093.45099714
17159,3624.13227032
18015,3074.44492972
18871,2873.91706739
19727,2575.27538923
20583,3068.0328798
21439,0.0
22295,3634.50962702
23151,4400.51850366
24007,4318.02815812
24863,4431.6376748
25719,4518.97077351
26575,6506.14997777
27431,0.0
28287,3564.6131153
29143,3727.19756848
29999,3118.99531646
30855,2860.57077069
31711,2688.76888772
32567,3081.22193497
33423,0.0
34279,3765.19568005
35135,4313.43777043
35991,4768.69726574
36847,4578.98114942
37703,5013.60374772
38559,6222.14727769
39415,0.0
40271,4077.33862604
40,8500.09757729
896,5609.5779787
1752,6405.81234122
2608,8368.39129314
3464,0.0
4320,6648.72411845
5176,6052.45044029
6032,4935.39828655
6888,5063.55268139
7744,4601.57169364
8600,5656.9891891
9456,0.0
10312,6292.90357946
11168,7459.80602308
12024,7142.51738482
12880,6731.48604196
13736,6151.39352065
14592,8796.08054855
15448,0.0
16304,6343.8431763
17160,6052.45044029
18016,5478.72025776
18872,4830.12003035
19728,4605.31570232
20584,5373.98527757
21440,0.0
22296,6247.99298886
23152,7633.54513895
24008,7536.0892562
24864,7036.61374772
25720,6543.68509195
26576,8906.03941068
27432,0.0
28288,0.0
29144,5753.12041467
30000,5727.53919016
30856,5468.45097696
31712,5326.73229639
32568,5627.8946598
33424,0.0
34280,6672.76223045
35136,7327.86494871
35992,7904.13113412
36848,7851.08902949
37704,7196.79704742
38560,8954.98115394
39416,0.0
40272,7689.27276806
41,8281.33487057
897,8241.42603664
1753,8245.27201428
2609,9665.58874524
3465,0.0
4321,7979.26301545
5177,7293.85376198
6033,6486.63144562
6889,5728.25356695
7745,5855.13191849
8601,6300.97491146
9457,0.0
10313,7261.67795147
11169,8628.5342398
12025,8606.37502424
12881,8165.01586952
13737,8048.7555536
14593,9779.45556531
15449,0.0
16305,6552.58349264
17161,7413.53161051
18017,6553.57296417
18873,6238.15519482
19729,5726.00566962
20585,6368.32772916
21441,0.0
22297,6666.3658651
23153,7968.51745303
24009,8253.75469037
24865,8045.34546626
25721,7532.60270165
26577,10259.8624941
27433,0.0
28289,0.0
29145,7384.83614647
30001,6655.2760201
30857,6231.51414075
31713,6067.2208931
32569,6534.14064537
33425,0.0
34281,7950.57634016
35137,8096.04704693
35993,8575.17283676
36849,7987.7963155
37705,8740.33986361
38561,10221.3315891
39417,0.0
40273,7400.90578202
42,5051.49292055
898,5495.47510409
1754,5678.61662952
2610,7313.49449954
3466,0.0
4322,5121.96466459
5178,4915.76059207
6034,4479.35425112
6890,4354.94626631
7746,4489.09310516
8602,5036.32701823
9458,0.0
10314,7344.39001353
11170,5827.07993927
12026,5846.86918756
12882,5748.86754517
13738,5907.48745678
14594,7153.07641605
15450,0.0
16306,4698.89190613
17162,5854.47293304
18018,4989.60706388
18874,4874.3801485
19730,5322.38887398
20586,5581.62310451
21442,0.0
22298,3442.0049042
23154,5747.47821077
24010,5326.79168851
24866,5688.10488437
25722,6345.6066923
26578,7209.29708034
27434,0.0
28290,3575.90306602
29146,4715.05723664
30002,4489.58684208
30858,4731.53671334
31714,4485.00351431
32570,5708.98570613
33426,0.0
34282,4096.13361452
35138,5652.22645125
35994,5606.68304209
36850,5834.33241982
37706,6580.88129228
38562,7231.54317281
39418,0.0
40274,4034.0825916
43,7690.53515405
899,7600.47036032
1755,7637.84354631
2611,7641.40859787
3467,0.0
4323,7344.77593346
5179,6252.22853789
6035,6273.55610706
6891,6239.29450569
7747,5946.62165522
8603,6856.21245959
9459,0.0
10315,6761.51078216
11171,7495.72024524
12027,8261.4724649
12883,7638.74057499
13739,7889.58196711
14595,8979.04330644
15451,0.0
16307,7317.61286903
17163,6632.30267702
18019,6277.10552518
18875,5201.88980948
19731,6141.25999708
20587,5557.52857957
21443,0.0
22299,7270.22095701
23155,7215.80875301
24011,7350.72268628
24867,7411.5049548
25723,7881.06681794
26579,8376.36293555
27435,0.0
28291,7258.05262762
29147,5874.97748982
30003,6280.80101399
30859,5093.38641839
31715,6110.39618354
32571,6023.42240787
33427,0.0
34283,7482.36987595
35139,8044.97621521
35995,7386.80750994
36851,7372.93551717
37707,7939.71071086
38563,8931.21428216
39419,0.0
40275,6244.47170502
44,6531.286145
900,6644.10785899
1756,6647.98737439
2612,7892.32959377
3468,0.0
4324,5620.11555456
5180,4501.53902684
6036,3805.03054612
6892,3791.8608657
7748,4570.03475051
8604,4905.81773238
9460,0.0
10316,5033.28744601
11172,5990.43315766
12028,6178.91589819
12884,6345.37400442
13740,6668.66017976
14596,7528.97517487
15452,0.0
16308,5068.52800406
17164,4295.69712843
18020,4273.74761017
18876,4403.33650642
19732,4187.92871605
20588,4532.8144019
21444,0.0
22300,5021.44489129
23156,6018.92985587
24012,5918.59281815
24868,6652.76715429
25724,6731.07320231
26580,8409.34570556
27436,0.0
28292,4932.46760379
29148,4126.89567365
30004,4603.41402684
30860,4486.11738087
31716,4101.44392314
32572,4477.70323453
33428,0.0
34284,5236.02244807
35140,7911.11379667
35996,7473.15107384
36852,6925.1525471
37708,7580.60970196
38564,8500.13997796
39420,0.0
40276,5136.50989623
45,4572.22634195
901,4862.28359095
1757,5428.30107376
2613,6683.34985226
3469,0.0
4325,4622.32290192
5181,3551.88313958
6037,3532.36084697
6893,4288.52418373
7749,4500.89325683
8605,4832.97256637
9461,0.0
10317,4767.00257424
11173,4754.26001977
12029,4687.03702159
12885,5150.52397129
13741,4886.06279829
14597,6562.51925098
15453,0.0
16309,4496.43556897
17165,4283.82746425
18021,4446.37157913
18877,4101.55795121
19733,4056.21608794
20589,4092.56510647
21445,0.0
22301,3670.82346673
23157,4700.11172226
24013,4697.83280374
24869,5284.0955035
25725,4797.69258024
26581,6244.94064263
27437,0.0
28293,3681.31223147
29149,3573.69638865
30005,3830.08110197
30861,4187.3334237
31717,3971.01963076
32573,3925.92154159
33429,0.0
34285,3992.05672812
35141,5026.68271045
35997,5508.87305563
36853,5340.47212822
37709,5496.61937322
38565,4756.71068043
39421,0.0
40277,4649.19926908
46,6531.07888119
902,6479.22000059
1758,7848.74658351
2614,9411.15483126
3470,0.0
4326,3578.19184205
5182,5581.39266473
6038,5472.11023012
6894,5528.63537523
7750,5822.24172813
8606,6302.57407694
9462,0.0
10318,3504.49634887
11174,6357.17291713
12030,6533.47891031
12886,7819.51016517
13742,8224.95139732
14598,9482.15224785
15454,0.0
16310,3643.41369638
17166,6311.49824281
18022,5606.57787608
18878,5384.25679666
19734,5531.25630941
20590,6071.68647434
21446,0.0
22302,3475.89709749
23158,6585.6640145
24014,6430.33798601
24870,6997.0
25726,8381.96022185
26582,9196.67015172
27438,0.0
28294,3786.29048585
29150,6311.49824281
30006,5732.2763553
30862,5548.39261467
31718,5674.98885153
32574,6109.36996646
33430,0.0
34286,3314.18749563
35142,6199.76480305
35998,6365.87104426
36854,6626.29038462
37710,7521.92952321
38566,8877.93801174
39422,0.0
40278,3310.28264424
47,7159.35889339
903,6628.20584624
1759,6694.40253967
2615,8439.83048525
3471,0.0
4327,6474.0236743
5183,5902.60683957
6039,4975.3829402
6895,4906.88344839
7751,4799.61332975
8607,5548.48600477
9463,0.0
10319,6597.41720732
11175,8609.47360754
12031,7275.93348078
12887,7525.01388801
13743,7748.79463476
14599,10033.6004679
15455,0.0
16311,7340.07815496
17167,5244.77078844
18023,5371.28680146
18879,4513.80052509
19735,4525.79233974
20591,5047.35830196
21447,0.0
22303,6456.77618007
23159,8299.7265485
24015,7470.9195789
24871,7615.46035855
25727,7775.3899784
26583,9358.35247278
27439,0.0
28295,6414.56374007
29151,5442.08000672
30007,5073.96445734
30863,4646.95939583
31719,4856.3964772
32575,5146.25907198
33431,0.0
34287,6954.24688093
35143,7032.74706219
35999,7942.45867082
36855,7322.52113636
37711,7773.92974232
38567,10313.9708161
39423,0.0
40279,7230.66924005
48,11579.2185585
904,10725.5334312
1760,11560.5634705
2616,12770.9880726
3472,0.0
4328,10495.115521
5184,8826.97634312
6040,8556.0010055
6896,8447.146264
7752,8304.78295134
8608,7626.02871895
9464,0.0
10320,9099.91317258
11176,11588.9495144
12032,11159.6108753
12888,10228.172643
13744,11098.5685432
14600,13256.9878782
15456,0.0
16312,9612.44560829
17168,9342.73148946
18024,8636.25849502
18880,7415.62541825
19736,7853.42972255
20592,8275.73301035
21448,0.0
22304,8756.30670931
23160,10997.2019315
24016,10930.7771154
24872,11464.8139319
25728,11940.2979556
26584,14857.4415639
27440,0.0
28296,8753.77474691
29152,9235.69003496
30008,8665.79706705
30864,8199.46455368
31720,6083.14126184
32576,7834.47743146
33432,0.0
34288,8815.82695732
35144,11344.2608087
36000,10915.4260648
36856,12013.1638672
37712,11309.0892713
38568,13593.7328539
39424,0.0
40280,8341.31412808
49,5538.45610443
905,5708.57854324
1761,5928.54663212
2617,7294.5662672
3473,0.0
4329,5748.89402566
5185,5426.62917916
6041,5065.25617017
6897,4568.87066229
7753,4413.47136711
8609,5017.19588178
9465,0.0
10321,5161.09513529
11177,6490.26675188
12033,5710.84854696
12889,5607.12463829
13745,6014.02576282
14601,7495.57059071
15457,0.0
16313,5267.49091798
17169,5816.21737287
18025,5024.62894146
18881,4696.81516057
19737,4549.74565661
20593,4988.37643734
21449,0.0
22305,5069.19573104
23161,5995.22365178
24017,6339.72921053
24873,5904.18552508
25729,6582.79882167
26585,7820.09755943
27441,0.0
28297,5150.83575984
29153,5273.03302231
30009,5120.74617368
30865,4640.34882383
31721,4507.27632083
32577,5628.50939644
33433,0.0
34289,6266.10484631
35145,7698.60427161
36001,6548.94233076
36857,6638.62511025
37713,6589.89429523
38569,7861.05196721
39425,0.0
40281,6146.08573628
50,7732.87131062
906,8473.86883268
1762,9020.11656887
2618,10986.7452891
3474,0.0
4330,4734.17589093
5186,5752.77139104
6042,5995.96321428
6898,5926.60571087
7754,6015.72700392
8610,6305.35530161
9466,0.0
10322,4574.01104037
11178,7559.37678627
12034,7987.01128627
12890,8254.58979003
13746,9135.15725738
14602,10238.6035765
15458,0.0
16314,4915.52108348
17170,5821.59697921
18026,5337.65282103
18882,5484.95421722
19738,5505.31863335
20594,5978.36532182
21450,0.0
22306,4191.69615641
23162,7554.92661564
24018,8057.71792499
24874,8355.01653444
25730,9474.8451961
26586,11080.0243524
27442,0.0
28298,5131.1445329
29154,5935.4329336
30010,5380.00383836
30866,6104.54441079
31722,5490.1121833
32578,6054.69561944
33434,0.0
34290,4698.00832547
35146,7971.02690594
36002,10891.0924177
36858,9268.23186919
37714,10742.265149
38570,10875.350412
39426,0.0
40282,5124.9855889
51,6319.62361497
907,6703.97583903
1763,7228.02246875
2619,8034.67226778
3475,0.0
4331,7997.27012622
5187,7225.64621135
6043,6765.69451423
6899,6637.92773928
7755,6166.85855925
8611,6800.1158532
9467,0.0
10323,8628.21732132
11179,8076.65770793
12035,8067.17596746
12891,8424.62139364
13747,8101.88113744
14603,7908.84753831
15459,0.0
16315,9270.78681883
17171,7092.60633766
18027,6824.31925343
18883,6948.19070589
19739,7093.23372306
20595,8426.91579786
21451,0.0
22307,8005.64189541
23163,7426.08026506
24019,8136.84940986
24875,7899.74709377
25731,7588.21902669
26587,10129.4325784
27443,0.0
28299,7927.77382932
29155,6683.5837915
30011,6732.75651849
30867,6650.249084
31723,6184.51479027
32579,6942.80102085
33435,0.0
34291,8011.55034137
35147,8138.75355764
36003,8203.87083773
36859,9794.99017206
37715,8551.15449321
38571,9731.36745034
39427,0.0
40283,8765.32475484
52,9649.16219824
908,9455.79775972
1764,12105.5073144
2620,11952.7875563
3476,0.0
4332,8046.65838245
5188,7819.43752786
6044,7451.49402642
6900,7447.02275848
7756,7633.14995218
8612,8205.90618758
9468,0.0
10324,8987.55730257
11180,9286.73505074
12036,9916.2584658
12892,10142.6599497
13748,11526.0633344
14604,11985.8134294
15460,0.0
16316,8348.23699254
17172,8205.41674667
18028,7682.74976861
18884,7505.09265134
19740,7214.7538311
20596,7312.48756415
21452,0.0
22308,7525.31028297
23164,9257.87462479
24020,8981.20981482
24876,10214.436718
25732,11113.0022822
26588,12220.7171096
27444,0.0
28300,7081.68480673
29156,8258.47262549
30012,8234.9274131
30868,8056.59220043
31724,8139.12759486
32580,8041.90698341
33436,0.0
