Id,Sales
35980,5378.094024202405
36836,6558.654606932094
37692,7208.5567967609
38548,10031.606981978284
39404,0.0
40260,6102.30260350433
29,5369.041271995792
885,5235.2605260313985
1741,5969.416364856506
2597,7223.935425575848
3453,0.0
4309,2364.6048070404217
5165,3536.1093593700775
6021,3395.0707119004032
6877,3603.073929588491
7733,3794.109617202617
8589,4322.734341331716
9445,0.0
10301,2584.98340545314
11157,5421.112646778018
12013,5174.1754571165075
12869,5845.412325962145
13725,6526.481444919171
14581,7741.091429567609
15437,0.0
16293,3036.6474056197035
17149,3528.7611015813623
18005,3654.9079036166963
18861,3693.381501499717
19717,3576.795151567523
20573,4085.7764428539094
21429,0.0
22285,2877.088647969311
23141,5063.262011192397
23997,4823.940545062866
24853,5832.65397125834
25709,6185.416587636863
26565,7741.091429567609
27421,0.0
28277,2736.7506271498187
29133,3731.3600966589183
29989,3654.9079036166963
30845,3693.381501499717
31701,4048.422575995021
32557,3991.4332066166253
33413,0.0
34269,2821.65433052676
35125,4909.000000000011
35981,5606.412332165217
36837,5959.878780050041
37693,6031.859974135498
38549,8164.000000000009
39405,0.0
40261,3456.0600776591823
30,4871.22825044482
886,4598.102096737731
1742,5783.316123947693
2598,5594.665882999231
3454,0.0
4310,5478.935561280757
5166,4291.267097524451
6022,4162.881264115025
6878,3723.376044450527
7734,4059.0835749748667
8590,4113.69579226331
9446,0.0
10302,5254.076896810155
11158,5382.745000038538
12014,4860.067339343781
12870,5328.157061288673
13726,5951.294706205859
14582,5671.934081975254
15438,0.0
16294,5318.456344405764
17150,4192.285032078368
18006,4458.029764225664
18862,3930.5517747178883
19718,4108.780938756048
20574,4165.7334474150575
21430,0.0
22286,4978.893521351287
23142,5386.669318929793
23998,5345.214465305396
24854,5505.054680144548
25710,6181.457832624757
26566,6777.155994288366
27422,0.0
28278,5399.121617102642
29134,4198.7600563296955
29990,4458.029764225664
30846,3923.832994145543
31702,4604.094248872815
32558,4513.804641270864
33414,0.0
34270,5412.993773900543
35126,5407.314657389961
35982,5531.749554729886
36838,5315.882091718227
37694,6968.301076276666
38550,6846.162605036724
39406,0.0
40262,5079.693311155553
31,5310.422830698774
887,5555.065567649304
1743,5240.4769895272075
2599,7731.074017895158
3455,0.0
4311,4457.481783637467
5167,4340.99460997912
6023,4348.8966402723245
6879,3771.0642353097664
7735,3674.2052036074856
8591,4665.492006872346
9447,0.0
10303,4414.383671659037
11159,6015.012811438289
12015,5486.641198029242
12871,5793.750672475058
13727,6000.252600069031
14583,7731.074017895158
15439,0.0
16295,4460.91136141051
17151,4340.512035908463
18007,4446.271894480522
18863,4330.114976893259
19719,4141.149705859244
20575,5209.801016526551
21431,0.0
22287,4945.487015465356
23143,7329.528776172169
23999,5995.945940288664
24855,6473.925670795445
25711,6688.268283987193
26567,7731.074017895158
27423,0.0
28279,0.0
29135,5254.225248668639
29991,4803.973981998945
30847,4921.245408965564
31703,4627.714516803086
32559,5591.686739903315
33415,0.0
34271,5294.014670170973
35127,6785.640041398621
35983,5648.56051219836
36839,6152.0559651704425
37695,6345.130590117315
38551,7731.074017895158
39407,0.0
40263,5053.728597730835
32,9856.094144399778
888,11278.799834403651
1744,10903.708058423417
2600,13528.759367830413
3456,0.0
4312,7254.211858201778
5168,8085.825468795113
6024,6707.784888205055
6880,8374.351334569898
7736,7387.33899592795
8592,8565.468471982282
9448,0.0
10304,7643.5420383485225
11160,10535.407785705298
12016,9827.496595002474
12872,11879.3255091446
13728,11588.77697332071
14584,14098.38666412336
15440,0.0
16296,7832.538962715223
17152,10933.78361581987
18008,7116.328855140494
18864,8599.44630827925
19720,6789.074323790656
20576,8759.407718929182
21432,0.0
22288,7452.830029183645
23144,10467.994837983375
24000,10038.304581158069
24856,12049.410779963293
25712,11553.515107714502
26568,13993.64347920437
27424,0.0
28280,7289.060199308266
29136,10066.407723686063
29992,7795.668971031255
30848,8803.45623994553
31704,8084.183370413095
32560,8045.597604322774
33416,0.0
34272,7703.093145130876
35128,9925.444016159965
35984,10450.934711259559
36840,11512.856820168636
37696,11297.863875661556
38552,13544.632005099456
39408,0.0
40264,8101.02292934451
33,7784.643652756955
889,6701.390227260047
1745,8643.281412236707
2601,9355.934115090928
3457,0.0
4313,4290.426801502054
5169,6118.107875394094
6025,5589.27142805564
6881,5278.032620082951
7737,5344.181183557571
8593,5639.007888267487
9449,0.0
10305,4350.667427599671
11161,7547.011925290694
12017,7945.124652343074
12873,7155.627213388657
13729,9020.920250646554
14585,9520.148574712426
15441,0.0
16297,4369.096730591009
17153,6060.5940065178
18009,4527.434329495853
18865,4247.7005332284025
19721,4298.6964096833835
20577,5394.761840377605
21433,0.0
22289,3910.075221517314
23145,7536.581740836032
24001,7900.152941563079
24857,7155.627213388657
25713,8530.979650480338
26569,9862.486178141342
27425,0.0
28281,4215.706002530995
29137,6062.448106455534
29993,4677.901106580781
30849,4344.844121145408
31705,5272.398581159762
32561,6337.2156238561365
33417,0.0
34273,4550.255366056055
35129,7303.936578494587
35985,6771.958290738959
36841,7174.7987377834825
37697,7991.971535910654
38553,8533.766316025363
39409,0.0
40265,4962.0396769800855
34,5215.363860996655
890,5099.306792498322
1746,6217.343329145717
2602,7562.018995065883
3458,0.0
4314,5607.6322584790405
5170,4624.061898121015
6026,4256.322220191084
6882,3772.5871191732926
7738,3423.21175868086
8594,3978.680878454855
9450,0.0
10306,5327.122330598129
11162,5661.399713689852
12018,5853.292380943355
12874,5334.149910354944
13730,5474.28081457016
14586,7033.535269576117
15442,0.0
16298,5897.859073690555
17154,4548.843781837914
18010,4226.606656568383
18866,3244.7654982861177
19722,3411.4382150470124
20578,4116.222357551031
21434,0.0
22290,4896.221708518001
23146,5092.138003707769
24002,5295.583592230846
24858,5248.978483549382
25714,5176.421582219791
26570,6812.0306875087335
27426,0.0
28282,4894.328470239464
29138,4245.872606257365
29994,4440.319402852387
30850,3356.4955918326796
31706,3618.3388907406907
32562,4351.936201371817
33418,0.0
34274,5268.368518567742
35130,5650.786145143423
35986,5890.104709579799
36842,5758.342472939498
37698,5660.27726078454
38554,7711.311405299927
39410,0.0
40266,5711.776512321021
35,5724.303716334599
891,5293.678962970081
1747,6397.478614882981
2603,8564.280601827675
3459,0.0
4315,4148.334761178009
5171,3898.642530361778
6027,3201.0806930991157
6883,3305.0582367710795
7739,3553.031587244544
8595,4070.634343840008
9451,0.0
10307,4419.162813296889
11163,5912.417087741845
12019,5578.752746053223
12875,5738.139091839001
13731,6707.854985167229
14587,8312.06585152946
15443,0.0
16299,4838.696325664878
17155,3921.2920051364235
18011,3479.896656211879
18867,3446.909000526457
19723,3629.433703363664
20579,4108.384381828704
21435,0.0
22291,3837.9682022751313
23147,6224.763901627846
24003,6133.377073610452
24859,6373.158463344961
25715,6652.778447736569
26571,8302.605680527913
27427,0.0
28283,0.0
29139,4067.004190269207
29995,3801.582043011345
30851,3837.841938847611
31707,3909.261967942274
32563,4071.7238427118646
33419,0.0
34275,4584.503613248169
35131,6353.104251333252
35987,6449.606616574511
36843,6872.897193730708
37699,7013.718521899604
38555,8806.945946627431
39411,0.0
40267,4926.025127383781
36,7026.681458195968
892,7806.809482100646
1748,7841.719235951119
2604,8308.476764713792
3460,0.0
4316,5328.765016924195
5172,5432.510597479405
6028,5330.118568493397
6884,6334.634966868656
7740,6325.66122376808
8596,6038.962613529379
9452,0.0
10308,5070.626008835863
11164,7865.973424237145
12020,7840.551232586708
12876,8542.879699530551
13732,9027.790934818744
14588,10508.475415700399
15444,0.0
16300,4810.337293924788
17156,6199.7966245010875
18012,5921.5025840762755
18868,6274.644272250915
19724,5938.961685003948
20580,6427.51547405286
21436,0.0
22292,4810.337293924788
23148,7285.91444772063
24004,8159.385602780128
24860,9833.850174448944
25716,8748.566935264793
26572,9789.194481405075
27428,0.0
28284,4797.035090888811
29140,5791.755187143136
29996,6046.285855774957
30852,6508.739144430009
31708,6007.074370310933
32564,6047.634879479365
33420,0.0
34276,5220.443718207077
35132,8246.179087510594
35988,8348.888261545966
36844,9661.389083669634
37700,7794.109240755918
38556,9706.077104460563
39412,0.0
40268,5379.167374188271
37,3784.7901569610926
893,3701.109297213065
1749,4245.368137379641
2605,5302.04564295707
3461,0.0
4317,2493.134038105906
5173,3264.03017271872
6029,2909.1517491508225
6885,3101.9534378367653
7741,4109.341797246224
8597,3479.4177866970617
9453,0.0
10309,2629.723709075666
11165,4373.337981979892
12021,4035.608904909508
12877,3747.0338957199965
13733,4492.580995374493
14589,5422.311209425559
15445,0.0
16301,3125.6883201140713
17157,3386.027652048682
18013,3124.2270431529328
18869,3276.074872557642
19725,3341.1337064680156
20581,3617.9761679154317
21437,0.0
22293,2846.0000000000023
23149,3976.626656589028
24005,3425.4657135575
24861,3568.840580313289
25717,4197.685870706353
26573,4881.336483063455
27429,0.0
28285,1966.3911895678443
29141,2957.3616993833143
29997,3112.7167459414954
30853,3078.8258524477337
31709,3505.5351594676195
32565,3476.084342943061
33421,0.0
34277,2395.935492185573
35133,3692.0785244777144
35989,3284.3674242910256
36845,3712.137565716383
37701,3668.334209068116
38557,4635.9711321136665
39413,0.0
40269,2794.5749637834047
38,7306.378265752442
894,7631.570930961713
1750,8393.942345162477
2606,10392.53136055582
3462,0.0
4318,7653.348073941843
5174,5608.700365810054
6030,5627.5508983253185
6886,5752.190789839946
7742,5552.7496388931095
8598,5740.510843574784
9454,0.0
10310,6778.148607884575
11166,7360.551044833393
12022,7187.036303566482
12878,7120.563756305133
13734,7651.264230557686
14590,9800.387052946546
15446,0.0
16302,6822.290007492757
17158,6221.761127865376
18014,5491.3607559312195
18870,5582.441424088121
19726,5587.952733521983
20582,5809.108860218765
21438,0.0
22294,5724.042314765742
23150,7324.1965401323405
24006,7113.498382657695
24862,7398.648158277761
25718,7969.376635514277
26574,10512.923225256507
27430,0.0
28286,6332.774912537691
29142,6310.809076419915
29998,5816.598695478285
30854,5722.898320420871
31710,5555.523900078653
32566,6313.426050857767
33422,0.0
34278,6497.260016395599
35134,7633.78990782563
35990,7555.352022709585
36846,7644.753392224206
37702,8186.697984583793
38558,10506.583068874177
39414,0.0
40270,7321.648396820536
39,4314.107132483597
895,4603.79502521472
1751,4858.740351634056
2607,5399.092014769159
3463,0.0
4319,3740.438925586979
5175,3291.1429367065707
6031,2943.3086457276545
6887,2824.905707393472
7743,2738.8066723906063
8599,2938.7433085693633
9455,0.0
10311,3843.7258973491766
11167,4281.733160180602
12023,4238.964841473009
12879,4315.6526184281765
13735,4728.786158518634
14591,6430.5141111499515
15447,0.0
16303,4262.536521071446
17159,3838.246509292639
18015,3060.5923159876083
18871,2898.770892066828
19727,2695.5575101989734
20583,3003.037614130659
21439,0.0
22295,3680.5414356198908
23151,4315.405798132156
24007,4466.7407214704635
24863,4505.007967762766
25719,4804.178912420606
26575,6405.192037415506
27431,0.0
28287,3747.864505329225
29143,3536.469589371797
29999,2935.266737726365
30855,2847.283819331438
31711,2831.5689753906368
32567,3095.9788365028267
33423,0.0
34279,3756.033471065262
35135,4559.659237316346
35991,4760.196302121543
36847,4771.530042405575
37703,4870.0295600326435
38559,6382.27865110639
39415,0.0
40271,3982.532978843788
40,8917.00000000001
896,7842.863515043054
1752,6381.205775872854
2608,8842.347544684668
3464,0.0
4320,6599.64801874345
5176,5732.703760513687
6032,4515.454891040949
6888,4529.893410754989
7744,4628.0786784477805
8600,5478.883910647625
9456,0.0
10312,6340.7922764220975
11168,8461.617097717777
12024,7010.222135653629
12880,5784.762440471818
13736,6429.393022345618
14592,9120.037119467164
15448,0.0
16304,6319.408506756678
17160,5699.042524049858
18016,4837.299437717005
18872,4665.592361159134
19728,4846.929099268842
20584,5424.560781834694
21440,0.0
22296,5726.693386851237
23152,9055.585303325324
24008,6807.29644047818
24864,6057.914879180407
25720,6955.760579323608
26576,8797.052835250317
27432,0.0
28288,0.0
29144,5749.6390918906745
30000,5347.272218371713
30856,5064.9448651940365
31712,5048.750471431361
32568,5450.902601645726
33424,0.0
34280,6267.595486351344
35136,9130.880276358046
35992,7672.337142535732
36848,7451.023706297383
37704,7253.198234446488
38560,8611.130588319056
39416,0.0
40272,7336.835387906815
41,7912.778155806254
897,7050.930887101112
1753,8244.261135395227
2609,10195.86700686544
3465,0.0
4321,7294.178490658552
5177,6903.262618071285
6033,6257.504261203532
6889,5495.772406819317
7745,5564.4641384962415
8601,6409.011025288907
9457,0.0
10313,6329.34580930714
11169,9242.846660521744
12025,8271.809283688388
12881,7573.865350715989
13737,9256.787459214796
14593,10397.614014144321
15449,0.0
16305,6629.912245798534
17161,6936.132192060744
18017,6499.934236435078
18873,5842.191681262773
19729,5746.382252133119
20585,6542.898737180334
21441,0.0
22297,6475.439281567575
23153,10108.226286843743
24009,8141.941830916383
24865,7751.3116693711145
25721,9008.895964852341
26577,9986.327239136177
27433,0.0
28289,0.0
29145,7186.536867742483
30001,6794.841652581847
30857,6383.435401331113
31713,6142.543522363301
32569,6735.453984015773
33425,0.0
34281,7692.645637101623
35137,9532.196221672426
35993,9300.897617246905
36849,9479.226144819126
37705,9650.63135432492
38561,10451.861503887398
39417,0.0
40273,7155.081276130279
42,5234.145358205766
898,5247.766351304047
1754,5779.555979647702
2610,6766.238643161411
3466,0.0
4322,3563.354670165349
5178,4675.719248505141
6034,4171.12517938996
6890,4200.569521686003
7746,4195.547958511832
8602,4599.626554892179
9458,0.0
10314,4642.819156984428
11170,6148.730656897799
12026,5469.471057524048
12882,5489.200673408362
13738,5768.713570840316
14594,7254.980137852666
15450,0.0
16306,4159.347993397375
17162,5142.0906480785625
18018,5140.078891671061
18874,5104.792869529554
19730,5503.292077032703
20586,5966.110583059971
21442,0.0
22298,3689.6341044281376
23154,5808.075351393627
24010,5572.961417292826
24866,5872.2230164197945
25722,6056.215441465022
26578,7290.5132134509995
27434,0.0
28290,3661.4480789991985
29146,4743.8758839521
30002,4685.908291759179
30858,4561.947294383193
31714,4393.910985479457
32570,4692.527555693807
33426,0.0
34282,3991.6009519663753
35138,5626.135358446489
35994,5569.719563023782
36850,5729.551932679487
37706,6285.5315817604705
38562,7506.188851113973
39418,0.0
40274,4044.0311373986074
43,7408.872805246575
899,6976.036603588939
1755,6881.136118405254
2611,8766.53920921271
3467,0.0
4323,7009.659460463941
5179,6795.898669695629
6035,6291.007834359468
6891,5590.262236987467
7747,6206.488377692833
8603,7416.507355065061
9459,0.0
10315,6747.293198630987
11171,7061.45592072432
12027,7744.507709496567
12883,7268.73374386131
13739,8184.068669065707
14595,9203.611583849823
15451,0.0
16307,7243.648366367085
17163,6059.958579044828
18019,5808.120252695966
18875,5200.178910660929
19731,5796.963199012212
20587,5809.114845710907
21443,0.0
22299,6779.97263739474
23155,7325.693770879841
24011,7645.393665803046
24867,7514.199338601597
25723,7168.2843982725735
26579,8619.749106974725
27435,0.0
28291,7031.620730979119
29147,6046.936005371435
30003,5631.525100330877
30859,5242.438648258375
31715,5454.254838722732
32571,6137.733727852547
33427,0.0
34283,7315.762056696667
35139,9423.085618462877
35995,7066.892486077753
36851,7772.496624830048
37707,6868.281662832414
38563,8758.837896144627
39419,0.0
40275,7269.4576148064525
44,6893.255567458515
900,6705.3152938156145
1756,6645.674590368638
2612,9286.667002567472
3468,0.0
4324,5289.523750357744
5180,5323.982292233329
6036,3795.829596600011
6892,3901.519682705487
7748,4079.6710874894534
8604,4952.533439311032
9460,0.0
10316,4981.203896744723
11172,6317.1028936624625
