,Sales
1910,8019.0
1911,0.0
1912,6471.0
1913,10602.0
1914,10602.0
1915,7744.0
1916,4846.0
1917,9620.0
1918,0.0
1919,7834.0
1920,7010.0
1921,6395.0
1922,6105.0
1923,11439.0
1924,0.0
1925,6068.0
1926,6213.0
1927,4834.0
1928,6234.0
1929,5563.0
1930,5659.0
1931,0.0
1932,5968.0
1933,6562.0
1934,7593.0
1935,4722.0
1936,4722.0
1937,13399.0
1938,0.0
1939,6165.0
1940,7127.0
1941,5988.0
1942,4411.0
1943,5453.0
1944,4364.0
1945,0.0
1946,6375.0
1947,9821.0
1948,6667.0
1949,6667.0
1950,8008.0
1951,10455.0
1952,0.0
1953,0.0
1954,6213.0
1955,6213.0
1956,4411.0
1957,5453.0
1958,5659.0
1959,0.0
1960,7212.0
1961,6562.0
1962,7010.0
1963,6008.0
1964,5840.0
1965,11439.0
1966,0.0
1967,8682.0
1968,5705.0
1969,5705.0
1970,5646.0
1971,8934.0
1972,0.0
1973,2468.0
1974,4968.0
1975,5417.0
1976,5417.0
1977,4880.0
1978,5160.0
1979,0.0
1980,3650.0
1981,6053.0
1982,4704.0
1983,7353.0
1984,7353.0
1985,8151.0
1986,0.0
1987,4024.0
1988,7352.0
1989,4604.0
1990,4604.0
1991,5038.0
1992,4405.0
1993,0.0
1994,2468.0
1995,6070.0
1996,4839.0
1997,4839.0
1998,5957.0
1999,7557.0
2000,0.0
2001,2468.0
2002,4968.0
2003,4604.0
2004,4604.0
2005,5038.0
2006,5160.0
2007,0.0
2008,3380.0
2009,6318.0
2010,5876.0
2011,5876.0
2012,6506.0
2013,7425.0
2014,0.0
2015,4542.0
2016,7400.0
2017,7239.0
2018,6127.0
2019,9392.0
2020,0.0
2021,8413.0
2022,6700.0
2023,7145.0
2024,7749.0
2025,7554.0
2026,8682.0
2027,0.0
2028,8701.0
2029,10397.0
2030,9700.0
2031,6547.0
2032,6547.0
2033,11492.0
2034,0.0
2035,9074.0
2036,4325.0
2037,6186.0
2038,5347.0
2039,5347.0
2040,5836.0
2041,0.0
2042,9229.0
2043,8670.0
2044,8112.0
2045,8280.0
2046,7825.0
2047,10301.0
2048,0.0
2049,8413.0
2050,6700.0
2051,6186.0
2052,7047.0
2053,7047.0
2054,6993.0
2055,0.0
2056,9115.0
2057,10397.0
2058,8147.0
2059,7203.0
2060,7911.0
2061,8884.0
2062,0.0
2063,9694.0
2064,7998.0
2065,8163.0
2066,6127.0
2067,11412.0
2068,0.0
2069,7547.0
2070,7547.0
2071,5894.0
2072,4755.0
2073,5528.0
2074,7609.0
2075,0.0
2076,5782.0
2077,7467.0
2078,7043.0
2079,10142.0
2080,10142.0
2081,15136.0
2082,0.0
2083,6911.0
2084,4325.0
2085,5917.0
2086,5714.0
2087,5714.0
2088,6078.0
2089,0.0
2090,7046.0
2091,8670.0
2092,6643.0
2093,6643.0
2094,7356.0
2095,10644.0
2096,0.0
2097,7547.0
2098,7547.0
2099,7547.0
2100,5434.0
2101,5434.0
2102,7609.0
2103,0.0
2104,7488.0
2105,6761.0
2106,8309.0
2107,7538.0
2108,7911.0
2109,11143.0
2110,0.0
2111,5649.0
2112,4611.0
2113,5926.0
2114,5366.0
2115,9469.0
2116,0.0
2117,5289.0
2118,5289.0
2119,3667.0
2120,5653.0
2121,4099.0
2122,10961.0
2123,0.0
2124,4417.0
2125,4627.0
2126,5634.0
2127,22160.0
2128,22160.0
2129,13001.0
2130,0.0
2131,5819.0
2132,4613.0
2133,3928.0
2134,3928.0
2135,3928.0
2136,5130.0
2137,0.0
2138,5289.0
2139,4844.0
2140,5741.0
2141,5741.0
2142,5830.0
2143,7911.0
2144,0.0
2145,5289.0
2146,5289.0
2147,5289.0
2148,5289.0
2149,4803.0
2150,10961.0
2151,0.0
2152,3871.0
2153,4796.0
2154,4620.0
2155,5926.0
2156,6872.0
2157,9469.0
2158,0.0
2159,6132.0
2160,5936.0
2161,6180.0
2162,7525.0
2163,9150.0
2164,0.0
2165,3043.0
2166,5392.0
2167,5837.0
2168,5837.0
2169,5747.0
2170,7156.0
2171,0.0
2172,3747.0
2173,6777.0
2174,7005.0
2175,6668.0
2176,6668.0
2177,10036.0
2178,0.0
2179,3873.0
2180,7177.0
2181,5643.0
2182,5472.0
2183,6115.0
2184,6062.0
2185,0.0
2186,3043.0
2187,5737.0
2188,7648.0
2189,7356.0
2190,8975.0
2191,9412.0
2192,0.0
2193,3043.0
2194,5392.0
2195,5643.0
2196,5472.0
2197,6115.0
2198,7268.0
2199,0.0
2200,4242.0
2201,6727.0
2202,6727.0
2203,6777.0
2204,8025.0
2205,8652.0
2206,0.0
2207,4336.0
2208,9536.0
2209,9536.0
2210,7610.0
2211,11264.0
2212,0.0
2213,7298.0
2214,6228.0
2215,6387.0
2216,5547.0
2217,5547.0
2218,6242.0
2219,0.0
2220,8096.0
2221,8977.0
2222,7600.0
2223,9201.0
2224,9201.0
2225,12174.0
2226,0.0
2227,2730.0
2228,5020.0
2229,5679.0
2230,4960.0
2231,4960.0
2232,4974.0
2233,0.0
2234,7298.0
2235,7885.0
2236,4543.0
2237,6812.0
2238,7812.0
2239,10559.0
2240,0.0
2241,7298.0
2242,6228.0
2243,6228.0
2244,5102.0
2245,5102.0
2246,4290.0
2247,0.0
2248,9358.0
2249,7093.0
2250,7811.0
2251,7811.0
2252,7386.0
2253,9719.0
2254,0.0
2255,10185.0
2256,12544.0
2257,10302.0
2258,13431.0
2259,13293.0
2260,0.0
2261,9757.0
2262,9757.0
2263,8999.0
2264,8157.0
2265,8661.0
2266,9693.0
2267,0.0
2268,10302.0
2269,12544.0
2270,14378.0
2271,7179.0
2272,7179.0
2273,7848.0
2274,0.0
2275,9325.0
2276,9447.0
2277,8734.0
2278,8734.0
2279,8734.0
2280,8937.0
2281,0.0
2282,9556.0
2283,10649.0
2284,11737.0
2285,11741.0
2286,11893.0
2287,15285.0
2288,0.0
2289,10326.0
2290,9757.0
2291,7923.0
2292,7923.0
2293,7659.0
2294,10142.0
2295,0.0
2296,13174.0
2297,12544.0
2298,12544.0
2299,12515.0
2300,12806.0
2301,18179.0
2302,0.0
2303,12390.0
2304,6055.0
2305,6055.0
2306,5968.0
2307,8895.0
2308,0.0
2309,7175.0
2310,7175.0
2311,5800.0
2312,5800.0
2313,5873.0
2314,7609.0
2315,0.0
2316,6378.0
2317,6170.0
2318,7479.0
2319,10142.0
2320,10142.0
2321,9662.0
2322,0.0
2323,6482.0
2324,4325.0
2325,6430.0
2326,5005.0
2327,5111.0
2328,5028.0
2329,0.0
2330,5314.0
2331,8670.0
2332,6072.0
2333,6072.0
2334,7356.0
2335,7423.0
2336,0.0
2337,7175.0
2338,7175.0
2339,7175.0
2340,5005.0
2341,5111.0
2342,7609.0
2343,0.0
2344,5873.0
2345,6524.0
2346,6610.0
2347,6610.0
2348,5968.0
2349,8702.0
2350,0.0
2351,7245.0
2352,7948.0
2353,7641.0
2354,8746.0
2355,11298.0
2356,0.0
2357,6744.0
2358,7200.0
2359,7063.0
2360,7063.0
2361,7960.0
2362,7519.0
2363,0.0
2364,4825.0
2365,7504.0
2366,8611.0
2367,12712.0
2368,12712.0
2369,13001.0
2370,0.0
2371,5734.0
2372,7127.0
2373,7140.0
2374,7140.0
2375,7140.0
2376,6886.0
2377,0.0
2378,6744.0
2379,6345.0
2380,8316.0
2381,8779.0
2382,9362.0
2383,13569.0
2384,0.0
2385,6744.0
2386,7200.0
2387,7200.0
2388,7200.0
2389,7200.0
2390,7519.0
2391,0.0
2392,7960.0
2393,8084.0
2394,8084.0
2395,8759.0
2396,9534.0
2397,11280.0
2398,0.0
2399,7726.0
2400,6588.0
2401,7063.0
2402,6856.0
2403,6829.0
2404,0.0
2405,8072.0
2406,6457.0
2407,6356.0
2408,5930.0
2409,6570.0
2410,6570.0
2411,0.0
2412,8072.0
2413,8064.0
2414,8345.0
2415,8701.0
2416,8701.0
2417,10249.0
2418,0.0
2419,9073.0
2420,7358.0
2421,7984.0
2422,7984.0
2423,7984.0
2424,9284.0
2425,0.0
2426,8988.0
2427,7115.0
2428,8094.0
2429,8626.0
2430,8195.0
2431,8094.0
2432,0.0
2433,7343.0
2434,8614.0
2435,8614.0
2436,8614.0
2437,8614.0
2438,8549.0
2439,0.0
2440,7090.0
2441,7115.0
2442,8142.0
2443,8883.0
2444,8883.0
2445,10025.0
2446,0.0
2447,12989.0
2448,9231.0
2449,9152.0
2450,9859.0
2451,10983.0
2452,0.0
2453,7599.0
2454,7886.0
2455,8514.0
2456,8509.0
2457,8509.0
2458,9407.0
2459,0.0
2460,6638.0
2461,9652.0
2462,10062.0
2463,3823.0
2464,3823.0
2465,14566.0
2466,0.0
2467,8077.0
2468,7127.0
2469,7520.0
2470,8437.0
2471,8753.0
2472,6286.0
2473,0.0
2474,7540.0
2475,8778.0
2476,4643.0
2477,4643.0
2478,10130.0
2479,12393.0
2480,0.0
2481,7483.0
2482,7886.0
2483,8173.0
2484,7670.0
2485,8753.0
2486,4963.0
2487,0.0
2488,8492.0
2489,9854.0
2490,9854.0
2491,9854.0
2492,12137.0
2493,12431.0
2494,0.0
2495,9591.0
2496,5913.0
2497,7094.0
2498,7557.0
2499,9311.0
2500,0.0
2501,5470.0
2502,6955.0
2503,6337.0
2504,5495.0
2505,5419.0
2506,6335.0
2507,0.0
2508,4752.0
2509,6292.0
2510,7690.0
2511,6547.0
2512,6547.0
2513,10903.0
2514,0.0
2515,5619.0
2516,5020.0
2517,6955.0
2518,5767.0
2519,5479.0
2520,4562.0
2521,0.0
2522,5470.0
2523,8670.0
2524,7044.0
2525,6812.0
2526,7518.0
2527,10177.0
2528,0.0
2529,5470.0
2530,6955.0
2531,6955.0
2532,5767.0
2533,5479.0
2534,6993.0
2535,0.0
2536,6892.0
2537,6802.0
2538,6674.0
2539,7330.0
2540,7557.0
2541,11304.0
2542,0.0
2543,5565.0
2544,9052.0
2545,9052.0
2546,11052.0
2547,13280.0
2548,0.0
2549,7495.0
2550,7495.0
2551,7627.0
2552,7285.0
2553,7285.0
2554,6660.0
2555,0.0
2556,6548.0
2557,9884.0
2558,11026.0
2559,8451.0
2560,8451.0
2561,16143.0
2562,0.0
2563,7471.0
2564,7838.0
2565,6970.0
2566,8006.0
2567,8006.0
2568,7875.0
2569,0.0
2570,7113.0
2571,9124.0
2572,9575.0
2573,9575.0
2574,10218.0
2575,12720.0
2576,0.0
2577,6959.0
2578,6959.0
2579,6867.0
2580,7110.0
2581,7110.0
2582,8449.0
2583,0.0
2584,7632.0
2585,8684.0
2586,10226.0
2587,10686.0
2588,10216.0
2589,13280.0
2590,0.0
2591,11252.0
2592,4756.0
2593,5368.0
2594,6930.0
2595,7277.0
2596,0.0
2597,2384.0
2598,3535.0
2599,3635.0
2600,3873.0
2601,3873.0
2602,7268.0
2603,0.0
2604,2515.0
2605,7208.0
2606,4458.0
2607,9416.0
2608,9416.0
2609,8212.0
2610,0.0
2611,2331.0
2612,5020.0
2613,3735.0
2614,3590.0
2615,3590.0
2616,3470.0
2617,0.0
2618,2112.0
2619,5152.0
2620,5888.0
2621,5888.0
2622,6458.0
2623,7938.0
2624,0.0
2625,2560.0
2626,3535.0
2627,3535.0
2628,3245.0
2629,3439.0
2630,7268.0
2631,0.0
2632,2173.0
2633,4002.0
2634,4002.0
2635,7208.0
2636,7746.0
2637,7277.0
2638,0.0
2639,3362.0
2640,5104.0
2641,5147.0
2642,5798.0
2643,6936.0
2644,0.0
2645,2672.0
2646,3610.0
2647,4256.0
2648,4246.0
2649,4246.0
2650,4654.0
2651,0.0
2652,2673.0
2653,4018.0
2654,4981.0
2655,5433.0
2656,5433.0
2657,7116.0
2658,0.0
2659,2531.0
2660,7127.0
2661,3912.0
2662,3847.0
2663,4081.0
2664,3470.0
2665,0.0
2666,2414.0
2667,4689.0
2668,5574.0
2669,5574.0
2670,6249.0
2671,6841.0
2672,0.0
2673,2672.0
2674,3610.0
2675,3910.0
2676,3847.0
2677,4081.0
2678,3854.0
2679,0.0
2680,4278.0
2681,3844.0
2682,5158.0
2683,5147.0
2684,4874.0
2685,6143.0
2686,0.0
2687,3143.0
2688,6393.0
2689,6482.0
2690,7240.0
2691,7386.0
2692,0.0
2693,4115.0
2694,4115.0
2695,5274.0
2696,5064.0
2697,5064.0
2698,6173.0
2699,0.0
2700,3739.0
2701,7596.0
2702,7705.0
2703,4182.0
2704,4182.0
2705,10668.0
2706,0.0
2707,7390.0
2708,5706.0
2709,4540.0
2710,5165.0
2711,5165.0
2712,4684.0
2713,0.0
2714,4527.0
2715,5559.0
2716,6453.0
2717,6453.0
2718,8108.0
2719,9550.0
2720,0.0
2721,4527.0
2722,4115.0
2723,4540.0
2724,5165.0
2725,5165.0
2726,6173.0
2727,0.0
2728,5274.0
2729,5688.0
2730,6070.0
2731,6316.0
2732,8604.0
2733,10622.0
2734,0.0
2735,6028.0
2736,5298.0
2737,5298.0
2738,6857.0
2739,8803.0
2740,0.0
2741,6196.0
2742,6630.0
2743,5431.0
2744,6329.0
2745,5432.0
2746,5721.0
2747,0.0
2748,6055.0
2749,6234.0
2750,6057.0
2751,7179.0
2752,7179.0
2753,7848.0
2754,0.0
2755,4789.0
2756,6509.0
2757,5503.0
2758,5065.0
2759,5720.0
2760,6066.0
2761,0.0
2762,5586.0
2763,6738.0
2764,5485.0
2765,5485.0
2766,6546.0
2767,7346.0
2768,0.0
2769,6196.0
2770,6630.0
2771,6630.0
2772,5065.0
2773,5720.0
2774,5721.0
2775,0.0
2776,6783.0
2777,6182.0
2778,5780.0
2779,5957.0
2780,6367.0
2781,7044.0
2782,0.0
2783,7829.0
2784,9876.0
2785,9876.0
2786,12397.0
2787,7160.0
2788,0.0
2789,7784.0
2790,7994.0
2791,9291.0
2792,7815.0
2793,8134.0
2794,9392.0
2795,0.0
2796,8616.0
2797,12813.0
2798,11026.0
2799,15109.0
2800,15109.0
2801,15036.0
2802,0.0
2803,8391.0
2804,6509.0
2805,6954.0
2806,6954.0
2807,6954.0
2808,7665.0
2809,0.0
2810,7784.0
2811,7791.0
2812,9423.0
2813,9423.0
2814,9790.0
2815,11796.0
2816,0.0
2817,7784.0
2818,7994.0
2819,7994.0
2820,7792.0
2821,7792.0
2822,8691.0
2823,0.0
2824,9062.0
2825,12813.0
2826,9513.0
2827,9916.0
2828,12397.0
2829,13150.0
2830,0.0
2831,8060.0
2832,7625.0
2833,7238.0
2834,7347.0
2835,10367.0
2836,0.0
2837,7960.0
2838,7428.0
2839,6984.0
2840,5800.0
2841,5800.0
2842,7266.0
2843,0.0
2844,6791.0
2845,9682.0
2846,10062.0
2847,3823.0
2848,3823.0
2849,7116.0
2850,0.0
2851,8510.0
2852,7127.0
2853,4139.0
2854,4139.0
2855,4198.0
2856,6286.0
2857,0.0
2858,4366.0
2859,7592.0
2860,4643.0
2861,4643.0
2862,8424.0
2863,12393.0
2864,0.0
2865,4366.0
2866,4366.0
2867,4139.0
2868,4139.0
2869,4198.0
2870,4963.0
2871,0.0
2872,6984.0
2873,9682.0
2874,8599.0
2875,6731.0
2876,8666.0
2877,10223.0
2878,0.0
2879,6774.0
2880,5464.0
2881,4979.0
2882,6336.0
2883,7606.0
2884,0.0
2885,4444.0
2886,4444.0
2887,4331.0
2888,4331.0
2889,4586.0
2890,6542.0
2891,0.0
2892,4127.0
2893,5319.0
2894,6775.0
2895,8679.0
2896,8679.0
2897,8212.0
2898,0.0
2899,5614.0
2900,5020.0
2901,3612.0
2902,3819.0
2903,4801.0
2904,7850.0
2905,0.0
2906,4444.0
2907,6514.0
2908,7442.0
2909,5259.0
2910,6132.0
2911,8773.0
2912,0.0
2913,4444.0
2914,4444.0
2915,4444.0
2916,3819.0
2917,4801.0
2918,6542.0
2919,0.0
2920,5354.0
2921,5911.0
2922,6049.0
2923,6227.0
2924,4606.0
2925,7893.0
2926,0.0
2927,5937.0
2928,7009.0
2929,6936.0
2930,8338.0
2931,11141.0
2932,0.0
2933,9261.0
2934,7797.0
2935,6209.0
2936,6209.0
2937,6917.0
2938,7220.0
2939,0.0
2940,9652.0
2941,7059.0
2942,7981.0
2943,10142.0
2944,10142.0
2945,11107.0
2946,0.0
2947,8228.0
2948,4325.0
2949,8139.0
2950,6175.0
2951,6175.0
2952,6170.0
2953,0.0
2954,9261.0
2955,8670.0
2956,6072.0
2957,6072.0
2958,7356.0
2959,9911.0
2960,0.0
2961,9261.0
2962,7797.0
2963,7797.0
2964,5376.0
2965,5376.0
2966,7609.0
2967,0.0
2968,7208.0
2969,7059.0
2970,6430.0
2971,6430.0
2972,9233.0
2973,11141.0
2974,0.0
2975,12046.0
2976,7188.0
2977,7188.0
2978,6930.0
2979,7606.0
2980,0.0
2981,8590.0
2982,9130.0
2983,6708.0
2984,6695.0
2985,5724.0
2986,7268.0
2987,0.0
2988,7999.0
2989,7936.0
2990,6469.0
2991,9416.0
2992,9416.0
2993,8212.0
2994,0.0
2995,2331.0
2996,5020.0
2997,7289.0
2998,6377.0
2999,6377.0
3000,6961.0
3001,0.0
3002,7928.0
3003,7043.0
3004,5888.0
3005,5888.0
3006,7396.0
3007,21076.0
3008,0.0
3009,0.0
3010,7206.0
3011,7206.0
3012,6147.0
3013,6147.0
3014,7268.0
3015,0.0
3016,4702.0
3017,7936.0
3018,7936.0
3019,7936.0
3020,7746.0
3021,7985.0
3022,0.0
3023,11114.0
3024,8906.0
3025,8906.0
3026,10799.0
3027,13037.0
3028,0.0
3029,4601.0
3030,8503.0
3031,8085.0
3032,7947.0
3033,7947.0
3034,8302.0
3035,0.0
3036,5523.0
3037,8906.0
3038,9422.0
3039,7179.0
3040,7179.0
3041,19109.0
3042,0.0
3043,5655.0
3044,8403.0
3045,8076.0
3046,8076.0
3047,7611.0
3048,8042.0
3049,0.0
3050,4601.0
3051,10773.0
3052,10766.0
3053,10766.0
3054,11175.0
3055,12746.0
3056,0.0
3057,4601.0
3058,8052.0
3059,8052.0
3060,8052.0
3061,6729.0
3062,8302.0
3063,0.0
3064,6750.0
3065,8906.0
3066,8906.0
3067,8906.0
3068,10105.0
3069,12710.0
3070,0.0
3071,7829.0
3072,4228.0
3073,3774.0
3074,6336.0
3075,5700.0
3076,0.0
3077,4275.0
3078,5227.0
3079,3087.0
3080,3087.0
3081,3087.0
3082,3725.0
3083,0.0
3084,3455.0
3085,4244.0
3086,3887.0
3087,11290.0
3088,11290.0
3089,5021.0
3090,0.0
3091,2258.0
3092,3717.0
3093,5611.0
3094,2387.0
3095,2387.0
3096,3485.0
3097,0.0
3098,4275.0
3099,4738.0
3100,4019.0
3101,4003.0
3102,4858.0
3103,5223.0
3104,0.0
3105,4275.0
3106,5227.0
3107,5227.0
3108,2650.0
3109,2650.0
3110,3714.0
3111,0.0
3112,3589.0
3113,3827.0
3114,3827.0
3115,3975.0
3116,4514.0
3117,5553.0
3118,0.0
3119,4353.0
3120,12389.0
3121,13425.0
3122,14271.0
3123,20931.0
3124,0.0
3125,10504.0
3126,10504.0
3127,11732.0
3128,11197.0
3129,11616.0
3130,6076.0
3131,0.0
3132,10903.0
3133,13834.0
3134,15761.0
3135,9407.0
3136,9407.0
3137,20831.0
3138,0.0
3139,11593.0
3140,10709.0
3141,8413.0
3142,12679.0
3143,12679.0
3144,11570.0
3145,0.0
3146,10504.0
3147,12409.0
3148,13445.0
3149,14949.0
3150,17255.0
3151,16632.0
3152,0.0
3153,10504.0
3154,10504.0
3155,10504.0
3156,12131.0
3157,11458.0
3158,7228.0
3159,0.0
3160,11616.0
3161,12634.0
3162,12336.0
3163,13120.0
3164,14226.0
3165,12745.0
3166,0.0
3167,14445.0
3168,4339.0
3169,5071.0
3170,6105.0
3171,6456.0
3172,0.0
3173,2260.0
3174,3835.0
3175,3906.0
3176,3906.0
3177,3658.0
3178,4453.0
3179,0.0
3180,2683.0
3181,4064.0
3182,5977.0
3183,9592.0
3184,9592.0
3185,10659.0
3186,0.0
3187,7278.0
3188,8511.0
3189,3853.0
3190,3853.0
3191,3309.0
3192,3001.0
3193,0.0
3194,2260.0
3195,5108.0
3196,5706.0
3197,5706.0
3198,5544.0
3199,6299.0
3200,0.0
3201,2260.0
3202,3835.0
3203,3835.0
3204,3842.0
3205,3309.0
3206,4453.0
3207,0.0
3208,3658.0
3209,4064.0
3210,5100.0
3211,5498.0
3212,5840.0
3213,6326.0
3214,0.0
3215,5288.0
3216,5996.0
3217,6738.0
3218,6930.0
3219,9117.0
3220,0.0
3221,4639.0
3222,5826.0
3223,6282.0
3224,5423.0
3225,5724.0
3226,7268.0
3227,0.0
3228,4350.0
3229,7585.0
3230,6657.0
3231,9416.0
3232,9416.0
3233,11582.0
3234,0.0
3235,4329.0
3236,5020.0
3237,6268.0
3238,5049.0
3239,3292.0
3240,6401.0
3241,0.0
3242,4639.0
3243,7666.0
3244,5980.0
3245,5980.0
3246,7396.0
3247,21076.0
3248,0.0
3249,0.0
3250,5826.0
3251,5864.0
3252,5049.0
3253,3873.0
3254,7268.0
3255,0.0
3256,5155.0
3257,7585.0
3258,7585.0
3259,7585.0
3260,7746.0
3261,8788.0
3262,0.0
3263,5552.0
3264,8355.0
3265,8305.0
3266,9449.0
3267,10522.0
3268,0.0
3269,5088.0
3270,6717.0
3271,7318.0
3272,7318.0
3273,7456.0
3274,6173.0
3275,0.0
3276,5983.0
3277,9278.0
3278,8855.0
3279,4182.0
3280,4182.0
3281,15450.0
3282,0.0
3283,7390.0
3284,5706.0
3285,6243.0
3286,6243.0
3287,6243.0
3288,7219.0
3289,0.0
3290,5088.0
3291,8090.0
3292,9116.0
3293,9116.0
3294,10138.0
3295,10402.0
3296,0.0
3297,5088.0
3298,6717.0
3299,6717.0
3300,6717.0
3301,6961.0
3302,6173.0
3303,0.0
3304,7456.0
3305,7505.0
3306,8691.0
3307,9670.0
3308,9337.0
3309,13171.0
3310,0.0
3311,11261.0
3312,4341.0
3313,5846.0
3314,6930.0
3315,5902.0
3316,0.0
3317,3565.0
3318,3565.0
3319,3992.0
3320,3812.0
3321,3812.0
3322,7268.0
3323,0.0
3324,4350.0
3325,6688.0
3326,4824.0
3327,7779.0
3328,7779.0
3329,11582.0
3330,0.0
3331,4329.0
3332,5020.0
3333,3235.0
3334,5049.0
3335,3292.0
3336,3862.0
3337,0.0
3338,3565.0
3339,5782.0
3340,5980.0
3341,5980.0
3342,5135.0
3343,6682.0
3344,0.0
3345,3565.0
3346,3565.0
3347,3681.0
3348,5049.0
3349,3873.0
3350,7268.0
3351,0.0
3352,3391.0
3353,6688.0
3354,6688.0
3355,6688.0
3356,7746.0
3357,6816.0
3358,0.0
3359,6004.0
3360,6250.0
3361,6025.0
3362,6139.0
3363,9244.0
3364,0.0
3365,5455.0
3366,4636.0
3367,4384.0
3368,4384.0
3369,4384.0
3370,4384.0
3371,0.0
3372,6073.0
3373,5777.0
3374,6974.0
3375,7468.0
3376,7468.0
3377,10877.0
3378,0.0
3379,5296.0
3380,5462.0
3381,4279.0
3382,4279.0
3383,4279.0
3384,4279.0
3385,0.0
3386,4548.0
3387,5889.0
3388,5850.0
3389,7702.0
3390,6970.0
3391,8725.0
3392,0.0
3393,6029.0
3394,4924.0
3395,4384.0
3396,4384.0
3397,4384.0
3398,4384.0
3399,0.0
3400,5623.0
3401,6913.0
3402,6913.0
3403,7236.0
3404,7236.0
3405,11140.0
3406,0.0
3407,7786.0
3408,6086.0
3409,6450.0
3410,7467.0
3411,9253.0
3412,0.0
3413,2815.0
3414,5250.0
3415,5610.0
3416,5285.0
3417,5285.0
3418,9022.0
3419,0.0
3420,3180.0
3421,7152.0
3422,6574.0
3423,8547.0
3424,8547.0
3425,14734.0
3426,0.0
3427,3653.0
3428,5202.0
3429,5796.0
3430,4656.0
3431,4490.0
3432,5297.0
3433,0.0
3434,2640.0
3435,7506.0
3436,6259.0
3437,6975.0
3438,9825.0
3439,7554.0
3440,0.0
3441,2640.0
3442,5250.0
3443,5250.0
3444,4656.0
3445,4490.0
3446,8449.0
3447,0.0
3448,3263.0
3449,7488.0
3450,6577.0
3451,6577.0
3452,8458.0
3453,9253.0
3454,0.0
3455,5575.0
3456,8678.0
3457,8731.0
3458,7928.0
3459,11421.0
3460,0.0
3461,5694.0
3462,5580.0
3463,6985.0
3464,6985.0
3465,6077.0
3466,5150.0
3467,0.0
3468,5839.0
3469,9728.0
3470,8581.0
3471,5863.0
3472,5863.0
3473,20831.0
3474,0.0
3475,6225.0
3476,6850.0
3477,5524.0
3478,5507.0
3479,5268.0
3480,6196.0
3481,0.0
3482,5694.0
3483,7628.0
3484,7937.0
3485,7541.0
3486,9274.0
3487,11168.0
3488,0.0
3489,5694.0
3490,5580.0
3491,5580.0
3492,5556.0
3493,5268.0
3494,7228.0
3495,0.0
3496,6775.0
3497,8085.0
3498,8678.0
3499,9728.0
3500,8337.0
3501,11865.0
3502,0.0
3503,6969.0
3504,6173.0
3505,5795.0
3506,6677.0
3507,7949.0
3508,0.0
3509,5555.0
3510,4683.0
3511,5010.0
3512,3988.0
3513,4313.0
3514,5150.0
3515,0.0
3516,5170.0
3517,5523.0
3518,5707.0
3519,9085.0
3520,9085.0
3521,9679.0
3522,0.0
3523,6225.0
3524,5541.0
3525,4164.0
3526,4278.0
3527,4344.0
3528,6796.0
3529,0.0
3530,5555.0
3531,5673.0
3532,5877.0
3533,5877.0
3534,14961.0
3535,7482.0
3536,0.0
3537,5555.0
3538,4683.0
3539,4164.0
3540,4278.0
3541,4375.0
3542,7228.0
3543,0.0
3544,5006.0
3545,5523.0
3546,6173.0
3547,5795.0
3548,5962.0
3549,6183.0
3550,0.0
3551,6243.0
3552,5457.0
3553,5093.0
3554,6930.0
3555,7549.0
3556,0.0
3557,5382.0
3558,4752.0
3559,5687.0
3560,5687.0
3561,5687.0
3562,7268.0
3563,0.0
3564,6413.0
3565,7460.0
3566,4458.0
3567,7779.0
3568,7779.0
3569,12057.0
3570,0.0
3571,5830.0
3572,7127.0
3573,3922.0
3574,4067.0
3575,4034.0
3576,4974.0
3577,0.0
3578,6240.0
3579,7042.0
3580,11678.0
3581,11678.0
3582,6274.0
3583,7287.0
3584,0.0
3585,0.0
3586,4752.0
3587,4782.0
3588,3916.0
3589,3932.0
3590,7268.0
3591,0.0
3592,5119.0
3593,5093.0
3594,5093.0
3595,7460.0
3596,7746.0
3597,7675.0
3598,0.0
3599,8641.0
3600,8463.0
3601,8066.0
3602,9001.0
3603,11322.0
3604,0.0
3605,8577.0
3606,6466.0
3607,7277.0
3608,7523.0
3609,7523.0
3610,8449.0
3611,0.0
3612,7596.0
3613,8857.0
3614,5707.0
3615,7368.0
3616,7368.0
3617,10593.0
3618,0.0
3619,8377.0
3620,6509.0
3621,6421.0
3622,8006.0
3623,8006.0
3624,6796.0
3625,0.0
3626,8577.0
3627,9361.0
3628,9530.0
3629,9530.0
3630,9289.0
3631,10190.0
3632,0.0
3633,0.0
3634,6466.0
3635,6466.0
3636,7110.0
3637,7110.0
3638,8449.0
3639,0.0
3640,10658.0
3641,10098.0
3642,8857.0
3643,8857.0
3644,8729.0
3645,11322.0
3646,0.0
3647,11968.0
3648,7359.0
3649,7479.0
3650,8102.0
3651,10335.0
3652,0.0
3653,7786.0
3654,7786.0
3655,6404.0
3656,6404.0
3657,6208.0
3658,8033.0
3659,0.0
3660,6413.0
3661,8746.0
3662,8592.0
3663,8566.0
3664,8566.0
3665,12057.0
3666,0.0
3667,4329.0
3668,5020.0
3669,6572.0
3670,5668.0
3671,3292.0
3672,5461.0
3673,0.0
3674,7786.0
3675,8891.0
3676,5980.0
3677,5980.0
3678,8468.0
3679,9421.0
3680,0.0
3681,7786.0
3682,7786.0
3683,7786.0
3684,5668.0
3685,3873.0
3686,7268.0
3687,0.0
3688,6774.0
3689,7508.0
3690,7713.0
3691,6669.0
