Id,Sales
1503,9954.8265737985
1504,11989.8816576458
1505,11498.6284488693
1506,14493.2257134917
1507,0
1508,8761.4628956059
1509,9817.5787908507
1510,8199.4669241831
1511,8904.1412941426
1512,7108.8046116443
1513,8675.0805721856
1514,0
1515,7182.5108011046
1516,10231.3228898127
1517,9665.1988628787
1518,12546.2479780136
1519,11975.1730069537
1520,13962.1935026072
1521,0
1522,7155.8342134993
1523,7559.0276963311
1524,8088.8678950002
1525,8852.918898666
1526,8148.3262396151
1527,8175.6434048118
1528,0
1529,7463.4633815351
1530,10169.4851715427
1531,10458.9029194545
1532,11703.6243925573
1533,11326.0171259317
1534,13525.9678171682
1535,0
1536,8193.2576710811
1537,7696.5578449063
1538,6751.170652252
1539,8414.3288074919
1540,9462.8643422985
1541,0
1542,4306.0209396579
1543,6088.2828308861
1544,5468.8336076461
1545,5428.0417438492
1546,5475.0817463268
1547,5507.146558744
1548,0
1549,4411.6928906922
1550,7514.5973953118
1551,7912.1606123596
1552,7186.5015283357
1553,8492.0713310696
1554,9546.2408923666
1555,0
1556,4249.7851200797
1557,6077.2314614985
1558,4628.8503509789
1559,4421.4728258157
1560,4315.4187339029
1561,5293.7677998825
1562,0
1563,3926.4119065034
1564,7461.3787112194
1565,7815.7438890663
1566,7164.5637281285
1567,8502.1637709156
1568,9865.4560006003
1569,0
1570,4225.8378593236
1571,5950.879872902
1572,4860.0222304972
1573,4576.3809779589
1574,5157.7078690949
1575,6586.9355110471
1576,0
1577,4535.9414677626
1578,7508.0897880279
1579,6763.5911340436
1580,6682.9416301219
1581,7876.812258079
1582,8619.0103776469
1583,0
1584,4923.2723301826
1585,4975.1762137229
1586,5100.2183741061
1587,5793.2826157652
1588,7645.8514693436
1589,0
1590,5702.7103753732
1591,4642
1592,4155.7172481904
1593,3509.0652366717
1594,3359.5732800096
1595,4165.7949932446
1596,0
1597,5234.4217122125
1598,5683.2151634199
1599,5875.1730066604
1600,5316.454063076
1601,5608.4750441487
1602,6639.0356350596
1603,0
1604,5706.6245363497
1605,4381.067107181
1606,4032.2317739587
1607,3313.0252921461
1608,3347.5992187936
1609,3950.5980649249
1610,0
1611,4908.5405510511
1612,5164.1610132213
1613,5230.3664169234
1614,5349.9282892654
1615,5243.3384376323
1616,6476
1617,0
1618,4959.855765985
1619,4233.8211956225
1620,4302.420612932
1621,3392.4797530273
1622,3787.0585858844
1623,4397.9967189146
1624,0
1625,5178.7003769289
1626,5886.3570228113
1627,6001.0351557484
1628,5693.3686173522
1629,5665.5671805437
1630,7574.6198398048
1631,0
1632,5468.3647803477
1633,5303.4994982523
1634,5381.3434010144
1635,6159.1439068812
1636,8634.1765925706
1637,0
1638,4154.1632859699
1639,3953.7553271578
1640,3283.360507535
1641,3346.1841137835
1642,3621.6233028156
1643,4002.4263750228
1644,0
1645,4261.3661597592
1646,5911.1024257175
1647,5708.3732484668
1648,5614.4477165974
1649,6778.7368828447
1650,8012.4649834042
1651,0
1652,4515.5872818226
1653,3925.2772777371
1654,3494.7648194714
1655,3542.2703918127
1656,3680.478316848
1657,4188.1363260815
1658,0
1659,3924.551238412
1660,6051.2896741602
1661,6055.0061821562
1662,5968.2609386286
1663,6840.1932543769
1664,8067.9712381711
1665,0
1666,0
1667,4245.8894882573
1668,3996.4824493975
1669,4093.5076081446
1670,3315.2086968076
1671,3974.1174480943
1672,0
1673,4526.4500911677
1674,6467.3492029734
1675,6527.5420082397
1676,6565.4297889624
1677,7135.209222975
1678,9113.2379687276
1679,0
1680,4715.8429699196
1681,7033.6122204773
1682,8070.121986027
1683,7788.0509882197
1684,8419.8252687662
1685,0
1686,5072.2660315924
1687,5474.0961313898
1688,5592.8433008786
1689,6579
1690,6065.917290591
1691,6004.2886503476
1692,0
1693,4835.6035404693
1694,7833.4498752987
1695,7869.2624451169
1696,8544.4596666306
1697,8679.1349621446
1698,8125.4679593612
1699,0
1700,4817.6861583233
1701,6580.7519000945
1702,5939.2029162113
1703,6161.5705509331
1704,5754.9432633204
1705,6020.2575608001
1706,0
1707,4850.0168611416
1708,7767.0264885426
1709,8266.8516117692
1710,9365.4467742559
1711,8446.9068999899
1712,9608.3352963061
1713,0
1714,4870.1499237539
1715,5678.7758410766
1716,5821.2281379299
1717,6342.3536076501
1718,5654.6285563705
1719,6495.7763571247
1720,0
1721,5442.10989253
1722,8089.8545960644
1723,8054.8642417095
1724,9397.1519302918
1725,7809.5185735177
1726,9908.5463035488
1727,0
1728,5588.4713632988
1729,3553.2866138658
1730,3853.2493225101
1731,4250.4336639077
1732,5210.4211849121
1733,0
1734,2401.2891965383
1735,3275.6978174295
1736,3025.7142629967
1737,3283.2394665976
1738,4065.6159628744
1739,3467.4189543222
1740,0
1741,2358.4519806656
1742,4366.8124365885
1743,3812.471214395
1744,3867.3777119764
1745,4264.0685934955
1746,5578.4958546189
1747,0
1748,3011.2690666577
1749,3426.1552022821
1750,3029.4288023355
1751,3211.3249351521
1752,3542.9143602108
1753,3580.5012230499
1754,0
1755,2734.0161799643
1756,3849.0443573581
1757,3443.4854905909
1758,3562
1759,4227.7211969447
1760,5117.3772705306
1761,0
1762,2142.1662333199
1763,3257.2105706564
1764,2786.6328279591
1765,3056.0603616954
1766,3353.4590089919
1767,3533.0092067087
1768,0
1769,2482.8811288454
1770,3653.8632912972
1771,3375.0709549259
1772,3565.5684621392
1773,3661.2769138119
1774,5108.4406769981
1775,0
1776,2651.4906635616
1777,7040.1528812112
1778,7338.8681414736
1779,7907.8619751692
1780,10194.0254882002
1781,0
1782,7510.1440815419
1783,5680.1542399735
1784,5594.2033459965
1785,5752.19078984
1786,5646.3839004241
1787,5656.1759004818
1788,0
1789,6799.8210592162
1790,7656.7512955567
1791,7128.0661203497
1792,7282.6421505924
1793,7533.5478601041
1794,10119.4648414001
1795,0
1796,6953.38084051
1797,5993.0500654292
1798,5482.1994748933
1799,5593.7955172104
1800,5355.5598214185
1801,5755.8560915154
1802,0
1803,5632.9981223695
1804,7388.1427665901
1805,6840.8924785349
1806,7398.5413116499
1807,7934.0894864827
1808,10994.2230636571
1809,0
1810,6058.454513606
1811,6448.1786633572
1812,5934.3152427021
1813,5677.3061633413
1814,5468.8900571161
1815,6313.4260508578
1816,0
1817,6425.9004270005
1818,7576.9729883072
1819,7596.7269264006
1820,7798.0534094504
1821,8129.2295421375
1822,10307.4188962839
1823,0
1824,7278.0510403014
1825,4271.6749388442
1826,4505.9993313022
1827,4661.3145450502
1828,5716.0137864322
1829,0
1830,3697.51924131
1831,3291.1429367066
1832,3175.6433675595
1833,2922.5279625649
1834,2893.1599306819
1835,3309.402440302
1836,0
1837,3951.415463652
1838,4339.8364932858
1839,4377.4954946289
1840,4236.6037034317
1841,4486.3816244398
1842,6405.2886207959
1843,0
1844,4313.486961512
1845,3568.5991687703
1846,2985.0396345184
1847,2936.3104207263
1848,2769.4369886913
1849,3089.3577741412
1850,0
1851,3650.6499637857
1852,4335.1884222196
1853,4515.0273937832
1854,4523.6425656935
1855,4688.2661964101
1856,6394.8491985002
1857,0
1858,3747.2758030833
1859,3517.8244637442
1860,2970.9439531807
1861,2953.9132862225
1862,2834.3662933509
1863,3104.71417797
1864,0
1865,3747.0754942502
1866,4153.1388153481
1867,4549.5702832037
1868,4895.1516017112
1869,4935.8407954097
1870,6326.2533373677
1871,0
1872,3991.5623728097
1873,8917
1874,8032.6239502565
1875,6617.7741140648
1876,8745.8117379403
1877,0
1878,6640.4354003333
1879,5859.1053481459
1880,4759.2220872283
1881,4645.0313261199
1882,4669.6356136899
1883,5599.2490635116
1884,0
1885,6222.3953718376
1886,7448.9908913719
1887,6346.524302288
1888,6067.6805288347
1889,6336.3495455789
1890,8888.6265079741
1891,0
1892,6302.651020993
1893,5716.0409067345
1894,5073.6777819077
1895,4755.1797715452
1896,4730.759517749
1897,5463.4208943976
1898,0
1899,5726.6933868512
1900,8773.9891379474
1901,6770.8073707071
1902,6626.1642907521
1903,6825.7503987291
1904,8888.6265079741
1905,0
1906,0
1907,5840.8539987857
1908,5994.0304877296
1909,5465.7434651404
1910,5480.6139649917
1911,5511.9201454001
1912,0
1913,6314.2407335169
1914,8816.2381671766
1915,7572.0195232633
1916,7626.9504933059
1917,6889.0756780662
1918,8970.6679366265
1919,0
1920,7210.8293973646
1921,8256.758866308
1922,7010.3674815265
1923,7040.5924557577
1924,10728.3670670721
1925,0
1926,7344.7628953728
1927,6926.5259537591
1928,6209.9634902329
1929,5638.2574550557
1930,5550.2515290933
1931,6549.0680725677
1932,0
1933,6529.4623655178
1934,9164.5213501464
1935,8150.6159017539
1936,7963.7346922108
1937,8769.5754994128
1938,10728.3670670721
1939,0
1940,6597.885652042
1941,6870.5267263209
1942,6755.9620370538
1943,6045.406495488
1944,5939.3072560023
1945,6600.3141794297
1946,0
1947,6479.8195192665
1948,9876.0436895047
1949,7962.2565817931
1950,7773.9487386358
1951,8777.3576426047
1952,10305.5634570063
1953,0
1954,0
1955,7189.3035469959
1956,6516.4821397064
1957,6583.7472439894
1958,6565.1723989948
1959,7033.2620899325
1960,0
1961,8009.4741531506
1962,9348.2879698091
1963,8778.0121207922
1964,8717.0919168932
1965,9173.4238589968
1966,11312.8954092272
1967,0
1968,7182.6782495343
1969,5190.6277250591
1970,5318.2913469226
1971,5598.4612479465
1972,6853.958351177
1973,0
1974,3573.1415279819
1975,4640.8108529375
1976,4280.8457947238
1977,4063.8835077804
1978,4140.487732447
1979,4577.8082531072
1980,0
1981,4633.5999545235
1982,6245.9753330703
1983,5517.0773420714
1984,5705.4662756143
1985,5943.9969755877
1986,7454.5390819374
1987,0
1988,4003.2268896505
1989,5217.4771340473
1990,5138.1319715882
1991,4897.3554837943
1992,5824.0444425854
1993,6159.383276643
1994,0
1995,3598.7562205926
1996,5750.1413061256
1997,5551.4917642961
1998,5772.2270353445
1999,6143.4166590107
2000,7311.8121579454
2001,0
2002,3653.1688122359
2003,4589.1773109715
2004,4426.1517263668
2005,4493.3079680107
2006,4228.9239529007
2007,5406.2775526234
2008,0
2009,3975.856638892
2010,5607.5876548739
2011,5645.0466049193
2012,5792.5428498778
2013,6253.2491094366
2014,7267.3839274349
2015,0
2016,3918.8044286382
2017,7506.6637173387
2018,7053.6538920742
2019,6868.1579242378
2020,8698.0244631057
2021,0
2022,6922.4752862765
2023,6582.7288129348
2024,6422.706941271
2025,6143.4201588863
2026,5862.5594700253
2027,7168.5711011572
2028,0
2029,6695.6277977647
2030,7362.2537447522
2031,7697.880917985
2032,7402.2827131076
2033,7864.5307409411
2034,9082.9464708139
2035,0
2036,7312.9209687331
2037,6820.4252625255
2038,6302.4475649829
2039,5327.6541642
2040,5959.8228599331
2041,5611.8717069872
2042,0
2043,6845.9489135834
2044,7363.9159936675
2045,7737.523484979
2046,7629.6764871826
2047,7367.7767212933
2048,8513.5405756094
2049,0
2050,7051.1595297805
2051,6057.4981755785
2052,5809.7590627714
2053,5554.0468456501
2054,6023.9163176664
2055,5920.5707695085
2056,0
2057,7067.1807504248
2058,8147.1842846461
2059,7426.8728407997
2060,7413.9495169479
2061,7457.776890859
2062,9162.3966087592
2063,0
2064,7107.0934206115
2065,6689.7708612249
2066,6738.8120846217
2067,6866.6972951639
2068,9284.4988230936
2069,0
2070,5034.8199843015
2071,4935.752220572
2072,3846.3072625374
2073,3886.479734588
2074,4290.9097930049
2075,4959.4329638767
2076,0
2077,4911.608187504
2078,6254.35971991
2079,6160.2097141632
2080,6267.0449144613
2081,6714.5584690877
2082,8908.9575922844
2083,0
2084,4980.7848834935
2085,5077.627778504
2086,4094.8295969412
2087,4078.0183100996
2088,4331.5681973956
2089,5006.5211343025
2090,0
2091,4992.1347258422
2092,6506.4026858227
2093,6557.1588046724
2094,6685.7940003686
2095,7236.5382279418
2096,9087.0632405705
2097,0
2098,5042.5425275445
2099,4309.4369120554
2100,4282.8295628062
2101,4147.0765493872
2102,4357.7070984081
2103,5187.7361845689
2104,0
2105,5756.1611071864
2106,6196.4168969215
2107,6435.7585382828
2108,6587.3953830619
2109,7472.194275022
2110,10389.2104358947
2111,0
2112,5858.8706414778
2113,4030.2431921739
2114,4476.0462216828
2115,5231.2487682894
2116,6247.9360502939
2117,0
2118,4774.8028596776
2119,3395.9079071144
2120,3657.8973800636
2121,4368.8009480898
2122,4053.9263457642
2123,4354.9703884079
2124,0
2125,4557.4030876996
2126,5011.8339359611
2127,4511.5504726039
2128,5411.16633845
2129,4926.6173997095
2130,5773.6330802414
2131,0
2132,4365.054114596
2133,3428.5066696346
2134,4003.0099291136
2135,4339.4025393165
2136,3757.5246876312
2137,4046.7317245452
2138,0
2139,4011.0402967036
2140,5327.9716159199
2141,4623.0672771664
2142,5303.7319739576
2143,4503.7250513462
2144,5760.649305433
2145,0
2146,3732.2927689898
2147,3648.9175570978
2148,3452.8547765158
2149,4084.2689300855
2150,3986.6807615901
2151,4633.274700641
2152,0
2153,4083.3530424756
2154,5153.3637655921
2155,4800.5089229345
2156,5110.2531469102
2157,5307.251220228
2158,5206.7866547831
2159,0
2160,4421.1701366858
2161,6127.9035970696
2162,6174.1890825156
2163,7423.958018173
2164,9461.3844927079
2165,0
2166,3562.0139700486
2167,5535.2187851972
2168,5454.7513634341
2169,5577.6741154858
2170,5917.2777646889
2171,6298.6741411311
2172,0
2173,3613.793808211
2174,6718.1141265854
2175,6783.3640550278
2176,7193.1517825927
2177,8084.737044795
2178,9700.2166979639
2179,0
2180,3367.8410616058
2181,5349.2484319026
2182,5217.6653118909
2183,5196.7295282619
2184,4889.1833851263
2185,5995.9744421472
2186,0
2187,3204.8887758456
2188,6416.1930195718
2189,6585.8355514114
2190,7004.7537435482
2191,8131.8003632274
2192,9606.0116571119
2193,0
2194,3695.5725662696
2195,5416.9028929815
2196,5495.444965858
2197,5458.3807863755
2198,5560.1512193446
2199,5994.7523994477
2200,0
2201,3354.2635347362
2202,6268.673402335
2203,6232.0794509984
2204,6706.6085860462
2205,8258.6507284874
2206,8839.5602342758
2207,0
2208,3548.2068208377
2209,6803.4372828315
2210,6894.7066454365
2211,6661.7067269731
2212,8485.1820344208
2213,0
2214,6745.7584686445
2215,5875.7549051576
2216,4843.6578779981
2217,4784.7508079479
2218,5376.100097918
2219,5411.9796769606
2220,0
2221,6282.5918064678
2222,7929.2730563222
2223,7523.894987365
2224,7259.5139466227
2225,7128.6382591771
2226,9301.4357287856
2227,0
2228,7630.2766409674
2229,5201.2822952803
2230,5370.6574847148
2231,4697.5956334069
2232,5040.9647400394
2233,5867.6937370489
2234,0
2235,7123.6050694828
2236,8500.4908425638
2237,7862.1372303548
2238,8420.4756366244
2239,8049.8935222775
2240,9965.2217344726
2241,0
2242,6540.4153751476
2243,5201.2822952803
2244,5403.2128745355
2245,4786.1054420167
2246,5089.5399933117
2247,5924.2354357316
2248,0
2249,7167.9074437644
2250,7795.6334453734
2251,7648.3959184651
2252,7332.7110672385
2253,9403.0776382264
2254,9796.5497821302
2255,0
2256,7513.3471446169
2257,11768.8008643042
2258,10203.7841924062
2259,11625.0555463132
2260,12501.060975959
2261,0
2262,9904.5486615925
2263,9061.7867938794
2264,8752.8178955988
2265,8460.1725410347
2266,7981.0941936911
2267,7815.4066315254
2268,0
2269,9406.7929014984
2270,11932.8334765071
2271,11359.9717277875
2272,10601.4634788767
2273,11453.4423616041
2274,12622.7781752336
2275,0
2276,10056.9688063665
2277,10372.5410930089
2278,8070.8642535414
2279,7667.7921749639
2280,7961.7598885319
2281,8002.111918634
2282,0
2283,8136.2327111223
2284,11269.7876461455
2285,10877.6126734416
2286,10448.201297578
2287,12139.4459623416
2288,13777.2160400117
2289,0
2290,9086.2946986074
2291,9285.4926914245
2292,9128.9956504438
2293,8525.2703709096
2294,7084.3901383643
2295,7677.6047027029
2296,0
2297,9365.5136036251
2298,11629.996018165
2299,11877.0526472193
2300,11749.5008544868
2301,11527.7193214513
2302,13846.5879904604
2303,0
2304,9259.5574824407
2305,5725.0543528482
2306,5335.3182378083
2307,5997.9651836413
2308,6995.156379982
2309,0
2310,5644.5951117291
2311,5018.9703647306
2312,4705.177968811
2313,4633.0307010425
2314,4479.2014636028
2315,5333.6428547451
2316,0
2317,5481.9026399234
2318,6276.7020083469
2319,5623.0047827497
2320,5619.6494731957
2321,5907.8868149838
2322,7475.9380240415
2323,0
2324,5402.104854845
2325,5839.4547215865
2326,4707.1662848526
2327,4628.8019777633
2328,4674.4356015276
2329,4788.6288458087
2330,0
2331,5251.0478805664
2332,5917.2008945442
2333,5868.7205374499
2334,5749.9611517313
2335,6504.3959947632
2336,7475.9380240415
2337,0
2338,5254.5272792774
2339,5506.704468278
2340,5319.0328446368
2341,5108.5658620794
2342,5261.0002608662
2343,5760.9572267966
2344,0
2345,5666.4597896906
2346,6611.6306869712
2347,6313.6144589132
2348,6345.1103896566
2349,6858.7695076026
2350,7544.6974090293
2351,0
2352,6255.3444529474
2353,7986.3607911395
2354,8613.2730766935
2355,9483.8574959385
2356,11018.87475836
2357,0
2358,4504.5734258229
2359,5244.4391723845
2360,5995.4377346877
2361,5863.3255703917
2362,5948.6058642231
2363,6280.3705629717
2364,0
2365,4509.9940159533
2366,7666.8523943916
2367,7675.0665496476
2368,7985.3477399361
2369,8288.8828823774
2370,10681.8266981392
2371,0
2372,4899.3049278637
2373,5786.85781396
2374,5874.2127290168
2375,5572.826499413
2376,5535.8557468245
2377,5941.8515179962
2378,0
2379,3991.0550591519
2380,6602.5864383883
2381,7388.5848637627
2382,8672.7046648489
2383,8938.4008038187
2384,11246.1831062283
2385,0
2386,4514.954710599
2387,5642.8440226977
2388,5820.06321802
2389,5968.6308585874
2390,5635.1819095781
2391,6088.0906407442
2392,0
2393,4741.0556963546
2394,7961.0206822297
2395,8714.3409847521
2396,9096.0794198534
2397,10262.0756830512
2398,12624.8431813539
2399,0
2400,5201.0697786947
2401,6188.6423699233
2402,6548.1568221513
2403,6514.8216906964
2404,6820.2870379106
2405,0
2406,8148.1682400658
2407,5918.7186057583
2408,6248.4033770727
2409,6446.1011847622
2410,6465.7246159709
2411,6735.3785978703
2412,0
2413,8297.3817902419
2414,7282.206123869
2415,7521.1216610816
2416,7604.9369907663
2417,7619.7501796203
2418,8348.6084246353
2419,0
2420,9557.8286307971
2421,6788.5567803161
2422,7096.7365745025
2423,7031.9323915562
2424,6501.7803776535
2425,7214.1068256116
2426,0
2427,8631.8752788295
2428,7838.3658810789
2429,8588.6070946782
2430,8901.7027257664
2431,7810.0485135554
2432,8314.4763719052
2433,0
2434,7452.0572734183
2435,6868.9248936846
2436,6842.0970693735
2437,6815.1158394425
2438,6344.2586489019
2439,6917.809263383
2440,0
2441,8104.3407994707
2442,7640.9782858163
2443,8532.9476386414
2444,9337.2665973722
2445,8989.530116357
2446,9596.9832695797
2447,0
2448,8651.4144948436
2449,9325.1583485938
2450,9349.2953973923
2451,12004.8427228025
2452,11795.1501686637
