Id,Sales
35980,5425.117739949736
36836,6424.667425465349
37692,7206.47249260794
38548,9762.533685954459
39404,0.0
40260,6257.655133392561
29,5193.370964155564
885,5154.521477925662
1741,5842.626904816191
2597,7099.039375391093
3453,0.0
4309,2412.566396851135
5165,3385.9907514167844
6021,3563.428808023654
6877,3677.5543261295047
7733,3709.3693419660963
8589,4174.965885675303
9445,0.0
10301,2540.0964970919495
11157,5400.000000000013
12013,5118.929623892489
12869,5476.382796174155
13725,6505.010565147766
14581,7353.922999288785
15437,0.0
16293,3069.544219489103
17149,3551.9138083826506
18005,3661.6434059835824
18861,3714.9999999999973
19717,3703.0323161599595
20573,4048.7448627312433
21429,0.0
22285,2827.43544239971
23141,5415.329166820291
23997,5350.985070354418
24853,5641.573833933029
25709,6313.715105712858
26565,7922.1520492312275
27421,0.0
28277,2680.8771222605296
29133,3769.7885094128574
29989,3685.623936046026
30845,3687.673676318621
31701,3938.847042250471
32557,4079.2546866480725
33413,0.0
34269,2798.026956257426
35125,5095.541132090004
35981,5317.515660940227
36837,6045.183115566156
37693,6046.123256983212
38549,8240.492916445644
39405,0.0
40261,3326.000000000004
30,4904.0429628251195
886,4616.756708289106
1742,5736.448763180563
2598,5614.999999999999
3454,0.0
4310,5501.55950235947
5166,4045.047824965108
6022,4176.708043531372
6878,3621.3360298403404
7734,3767.678848990129
8590,4180.738846191255
9446,0.0
10302,5172.184549769155
11158,5071.013525779451
12014,4986.625392971683
12870,5258.999999999987
13726,6115.332105530296
14582,5796.652524755944
15438,0.0
16294,5391.171980627915
17150,4086.5846732878927
18006,4485.831913974096
18862,3990.0564477920857
19718,3896.175929099708
20574,4220.008423523513
21430,0.0
22286,5104.180574851399
23142,5214.470507103372
23998,5525.535614308578
24854,5374.450325711913
25710,6005.336842991533
26566,6463.297804917522
27422,0.0
28278,5404.286906531814
29134,4075.7606858423433
29990,4588.337879773029
30846,3976.093228596399
31702,4468.576411202957
32558,4316.783037289797
33414,0.0
34270,5499.965357639127
35126,4941.27417839963
35982,5605.493311310806
36838,5278.652018357249
37694,6658.440631868114
38550,6851.109565142807
39406,0.0
40262,5244.120454163882
31,5492.665794257619
887,5411.483362092266
1743,5363.343092392472
2599,7572.138404972839
3455,0.0
4311,4445.079877645137
5167,4556.568193021101
6023,4057.5283860298478
6879,3802.3998824999403
7735,3640.5307343740133
8591,4580.471324536918
9447,0.0
10303,4442.115832187996
11159,5528.820933970762
12015,5705.751414005513
12871,6099.148471060777
13727,6000.252600069031
14583,7631.79952566888
15439,0.0
16295,4495.000000000011
17151,4556.0616543453625
18007,4150.576801038812
18863,4048.537534555887
19719,4017.016536119167
20575,5187.0037331600415
21431,0.0
22287,4897.002678020145
23143,7277.506398442368
23999,6078.0130354137955
24855,6537.202343555189
25711,6665.796461375481
26567,7992.528611027172
27423,0.0
28279,0.0
29135,5520.999999999988
29991,4921.520612232478
30847,4676.496647629909
31703,4181.999999999992
32559,5358.194069710723
33415,0.0
34271,5268.999999999999
35127,7310.848352667232
35983,6078.0130354137955
36839,6500.692858912793
37695,6585.156973202492
38551,8102.999999999989
39407,0.0
40263,5306.723841469919
32,9608.000000000011
888,11075.950304565209
1744,11083.366182688478
2600,13379.003697458795
3456,0.0
4312,7690.936729746776
5168,8173.00000000003
6024,7500.251328345899
6880,8842.050522254503
7736,7890.764881094678
8592,8681.081052471995
9448,0.0
10304,7580.792567345767
11160,10585.236833274968
12016,9935.49955533489
12872,11710.74222157217
13728,11499.839224439298
14584,13298.717295058732
15440,0.0
16296,8166.629155546807
17152,9720.252288065716
18008,7559.063800564027
18864,8771.262905312708
19720,7151.335698202175
20576,8772.748104310665
21432,0.0
22288,7287.715547377909
23144,10543.031759947271
24000,10200.298178907811
24856,12336.79776409103
25712,11454.53977287253
26568,13562.91860885096
27424,0.0
28280,7344.750705783597
29136,8961.613359956897
29992,8220.17149191908
30848,8801.409040584478
31704,7917.68121935739
32560,8190.772971391199
33416,0.0
34272,7496.091906269963
35128,10062.319774771226
35984,10101.63193160355
36840,11962.464891938844
37696,11564.00941600791
38552,13557.00000000005
39408,0.0
40264,7906.973861028855
33,7690.970320471546
889,6819.621062669309
1745,8544.292663274471
2601,9396.664288826223
3457,0.0
4313,4288.790613401198
5169,5990.154587630974
6025,5291.801531141629
6881,5368.000000000007
7737,5464.119568154258
8593,5713.485757575458
9449,0.0
10305,4411.90288108644
11161,7667.761927258273
12017,7824.358542813727
12873,6984.773168940922
13729,8792.401303581233
14585,9595.233315783697
15441,0.0
16297,4435.110240376167
17153,5764.36523508364
18009,4896.751190782637
18865,4795.739277027024
19721,4609.611680751399
20577,5731.760306685054
21433,0.0
22289,3922.664910491338
23145,7493.999999999995
24001,7632.90526980973
24857,7054.288768400905
25713,8639.830695974675
26569,9529.460094208856
27425,0.0
28281,4145.245631474933
29137,5768.233669681528
29993,5153.075086734598
30849,5081.7692384476295
31705,5116.12415129991
32561,6530.01072233861
33417,0.0
34273,4655.88787040496
35129,7118.025728970163
35985,6777.00000000001
36841,7226.685973675982
37697,7815.750920191018
38553,8675.014134086194
39409,0.0
40265,4616.691064841252
34,5149.982834581117
890,5112.999999999991
1746,6111.530016478839
2602,7410.4198730288035
3458,0.0
4314,5843.719482866018
5170,4362.508727725687
6026,4246.834547156836
6882,3567.3025900134403
7738,3527.835140541344
8594,3946.6011824099387
9450,0.0
10306,5451.0397900883945
11162,5449.8208863566715
12018,5729.228457342392
12874,5228.56188006257
13730,5477.955129909864
14586,6750.000000000009
15442,0.0
16298,5264.886204057283
17154,4350.712895638151
18010,4168.686627717235
18866,3218.0000000000014
19722,3183.7204579126487
20578,3946.785000966019
21434,0.0
22290,4911.999999999992
23146,5228.387949532041
24002,5316.999812505421
24858,5254.648829512853
25714,5415.332327158036
26570,6583.848170200648
27426,0.0
28282,4979.587694236344
29138,4281.968917387852
29994,4198.084765285335
30850,3415.8399667995454
31706,3681.038487584076
32562,4183.379328044059
33418,0.0
34274,5286.57222382447
35130,5778.0955715007685
35986,5823.970235150116
36842,5647.843417414416
37698,5662.648017800116
38554,7630.12106535323
39410,0.0
40266,5581.915070527366
35,5663.782875625687
891,5540.809326486113
1747,6121.471636564653
2603,8447.569503701083
3459,0.0
4315,4255.685988865707
5171,3854.9826738075835
6027,3217.978222921533
6883,3522.0041737685096
7739,3497.0000000000014
8595,3852.9785692216024
9451,0.0
10307,4563.481911397018
11163,5844.737024515275
12019,5616.092077874975
12875,5778.379375551436
13731,6383.45058154688
14587,8220.072362440396
15443,0.0
16299,4737.506710495722
17155,3843.0715898210765
18011,3476.677009923524
18867,3524.9140666759463
19723,3504.330464017081
20579,4131.240802696731
21435,0.0
22291,3715.488025729426
23147,5958.512327533259
24003,5937.812543516991
24859,6203.4500648300755
25715,6632.000000000009
26571,8220.072362440396
27427,0.0
28283,0.0
29139,4159.457076693006
29995,3829.6054758720074
30851,3797.6367219025738
31707,3593.736925542767
32563,4001.018268615638
33419,0.0
34275,4522.195794726999
35131,6380.1319508443685
35987,6340.605864856781
36843,6540.385379111299
37699,6851.308864279039
38555,8688.929830918725
39411,0.0
40267,4698.000000000009
36,7009.324374887557
892,7938.107192259871
1748,8208.894037045977
2604,8522.121133967506
3460,0.0
4316,5723.607021913807
5172,5863.236307705849
6028,5506.048797897805
6884,6567.641324523361
7740,6247.641370652697
8596,6200.41896447096
9452,0.0
10308,5077.017239898194
11164,7931.426184438998
12020,7741.519828507247
12876,8437.574147258327
13732,8540.315303025916
14588,10335.701735265642
15444,0.0
16300,4667.358085399975
17156,6980.117348518071
18012,5792.334768590512
18868,6425.63169728683
19724,5857.32222951892
20580,5996.729672221789
21436,0.0
22292,4638.963624181155
23148,7583.440397754969
24004,8420.588087287755
24860,8990.154877075827
25716,8691.844763873518
26572,9304.769001715624
27428,0.0
28284,4850.836709888681
29140,5439.4239851366265
29996,6034.776845559466
30852,6550.687472271199
31708,5936.812600438197
32564,6492.117739380245
33420,0.0
34276,5007.999999999996
35132,8151.287567029116
35988,8452.31747842637
36844,9164.893679989895
37700,7981.6685028724505
38556,9078.46741531626
39412,0.0
40268,5195.388516023167
37,3332.4646940730313
893,3600.66631990111
1749,4477.518032343838
2605,5561.905148114904
3461,0.0
4317,2567.154839596486
5173,3336.019788068252
6029,2969.4663936678176
6885,3242.2740027883533
7741,4050.6073729020836
8597,3493.3852316427437
9453,0.0
10309,2406.9488215908727
11165,4299.375334194355
12021,3943.229520033201
12877,3932.445594845705
13733,4469.457608028617
14589,5510.4982311151825
15445,0.0
16301,2941.502031944158
17157,3399.737170284509
18013,3149.7630706880163
18869,2929.260887622036
19725,3456.18406646459
20581,3523.957750012337
21437,0.0
22293,2827.2673903952723
23149,3991.513047950245
24005,3623.1762023052365
24861,3658.602774712755
25717,4311.000000000001
26573,4854.560377321408
27429,0.0
28285,2265.9932197227963
29141,2782.728236568065
29997,2898.1683929762216
30853,2854.641959617072
31709,3266.895717395559
32565,3461.416797499828
33421,0.0
34277,2354.9130095587025
35133,3826.000000000003
35989,3418.643141650012
36845,3586.6097240337776
37701,3691.360901286336
38557,4636.569108010923
39413,0.0
40269,2579.734193865608
38,7357.124998993829
894,7291.225469886314
1750,8310.759007579156
2606,11087.360364486065
3462,0.0
4318,6673.567549648818
5174,5249.000000000009
6030,5599.372913976578
6886,5731.492661800502
7742,5505.173685453061
8598,5690.27158110085
9454,0.0
10310,6580.000000000014
11166,7709.25147729736
12022,7216.431532382031
12878,7396.689008828597
13734,7600.377081762034
14590,10016.056748681609
15446,0.0
16302,6688.564147735254
17158,6330.000000000021
18014,5489.342625085144
18870,5632.901705996101
19726,5340.673352857461
20582,5787.291089640361
21438,0.0
22294,5953.105738719666
23150,7483.29826002166
24006,7184.459303845821
24862,7471.969613197645
25718,7895.36316650005
26574,10659.14453013613
27430,0.0
28286,6351.854509816532
29142,6510.686206808581
29998,5863.442415476163
30854,5806.785944995762
31710,5591.613933982689
32566,6136.902031706695
33422,0.0
34278,6611.989403140684
35134,8088.670010553142
35990,8064.5406983482835
36846,8027.590147699788
37702,8213.942444690203
38558,10506.583068874177
39414,0.0
40270,7295.64610187495
39,4294.385356705098
895,4532.957268262017
1751,4690.989079786343
2607,5845.103999776567
3463,0.0
4319,3831.6243871854667
5175,3538.000000000006
6031,2973.2884105993157
6887,2864.1373555704135
7743,2918.083616909086
8599,3266.206704447781
9455,0.0
10311,3894.000912937968
11167,4324.950929963742
12023,4322.3315299385295
12879,4330.0320353635525
13735,4750.239678973348
14591,6399.000000000003
15447,0.0
16303,4346.33619670554
17159,3762.4992366980796
18015,3065.6802418894017
18871,2918.0813215335625
19727,2771.2400933711947
20583,3079.7311801592155
21439,0.0
22295,3634.4479725740744
23151,4372.655537078856
24007,4483.89257463439
24863,4522.367848106223
25719,4711.18710064016
26575,6356.025531501741
27431,0.0
28287,3731.833368826781
29143,3536.469589371797
29999,3008.5692819348187
30855,2937.3252093146575
31711,2834.159735773112
32567,3104.7141779700078
33423,0.0
34279,3912.3734687373853
35135,4928.008387157861
35991,4723.267192219518
36847,4824.6885469352055
37703,4845.999999999981
38559,6407.362790719555
39415,0.0
40271,3896.5564738828616
40,8125.959222628529
896,6435.8391253737345
1752,6530.934927151947
2608,9237.027032096832
3464,0.0
4320,6727.3550149821795
5176,5666.456344945657
6032,5078.114632413967
6888,4597.501668805645
7744,4646.999999999989
8600,5494.292788960843
9456,0.0
10312,6332.830615465892
11168,7308.999999999985
12024,6872.1985630736435
12880,6034.291008014292
13736,6351.586269183721
14592,9767.329836055036
15448,0.0
16304,6338.088619997769
17160,5995.758404570435
18016,5291.966457464846
18872,4756.155486780604
19728,4888.743716802705
20584,5469.910699487519
21440,0.0
22296,5948.196616639758
23152,7804.795184038261
24008,7126.602442869403
24864,6490.444510903926
25720,7109.104077873708
26576,8985.383018519227
27432,0.0
28288,0.0
29144,5799.830347767942
30000,5691.247602542147
30856,5189.151101185075
31712,5304.109650513651
32568,5568.683870220728
33424,0.0
34280,6377.032465163742
35136,8268.189225465954
35992,7629.171901540697
36848,7004.746962920214
37704,7224.439630841613
38560,9193.140978910873
39416,0.0
40272,7160.3897313664875
41,7601.806349558067
897,6943.291745886407
1753,7670.672931331595
2609,10228.710628944064
3465,0.0
4321,6628.665223167009
5177,7049.631626721414
6033,6087.330003587457
6889,5653.317761757371
7745,5252.580078674577
8601,6442.782581753893
9457,0.0
10313,6543.517399665692
11169,8972.401760937266
12025,8283.947835113564
12881,7754.945805254021
13737,8779.56122377667
14593,10565.777831053185
15449,0.0
16305,6687.059534824439
17161,7049.631626721414
18017,6440.217998751559
18873,6003.345553318999
19729,5765.828396960725
20585,6679.900539436784
21441,0.0
22297,6780.777219438064
23153,10385.079463642416
24009,8166.032120529489
24865,7953.756911265057
25721,8398.81792958725
26577,9742.23239587045
27433,0.0
28289,0.0
29145,6997.891752787133
30001,6745.126658696148
30857,6157.0854370188
31713,6254.329871490705
32569,7220.755725788324
33425,0.0
34281,7867.816710891931
35137,9949.734594082
35993,8960.352886712059
36849,8951.152819726634
37705,8910.547799606922
38561,11071.782668126565
39417,0.0
40273,7142.568687860948
42,5272.516591774953
898,5326.367660379184
1754,5740.754050985485
2610,7074.159828629483
3466,0.0
4322,3537.7441657617237
5178,4525.985553196554
6034,4365.999999999995
6890,4321.5716522258235
7746,4188.908464981052
8602,4541.258215544191
9458,0.0
10314,4394.718662090613
11170,5977.902668559463
12026,5629.265534407302
12882,5739.713847515371
13738,5992.939935019544
14594,7266.846156650178
15450,0.0
16306,4094.8484874909664
17162,5029.874611170045
18018,4646.827931451575
18874,4682.903661875155
19730,5085.404999004821
20586,6098.849150351669
21442,0.0
22298,3663.3206813452866
23154,5899.877891609407
24010,5550.473692458691
24866,5821.000000000014
25722,6109.999999999997
26578,7298.51090867483
27434,0.0
28290,3663.3206813452866
29146,4704.786282741998
30002,4672.76985458524
30858,4615.8032996550455
31714,4351.619148180647
32570,5229.415347377784
33426,0.0
34282,3912.000000000009
35138,5501.559310269666
35994,5886.255410074251
36850,5804.143536629065
37706,6227.303234970645
38562,7609.333311105931
39418,0.0
40274,4038.2935832520143
43,7730.742593799532
899,6636.3848445350895
1755,6774.658977059924
2611,8291.69977189393
3467,0.0
4323,6754.24556953351
5179,6506.709772415938
6035,5878.423427463732
6891,6135.051615094676
7747,5843.049699423988
8603,6809.239718083177
9459,0.0
10315,6399.992822329314
11171,7458.016043928734
12027,7707.210523285681
12883,7560.948425569721
13739,8274.481165794923
14595,9401.435625475315
15451,0.0
16307,7653.845321449661
17163,6578.73640161049
18019,5770.58258389809
18875,5226.374966694136
19731,5650.466861657644
20587,5585.7349857720865
21443,0.0
22299,7041.677028873292
23155,7556.090276583188
24011,7214.908267627904
24867,7169.085746110853
25723,7604.810798208959
26579,8783.661705844632
27435,0.0
28291,7185.184515134151
29147,5902.002263168346
30003,5736.431037417529
30859,5545.344410064128
31715,6082.118405613649
32571,6098.526574033919
33427,0.0
34283,7303.999999999993
35139,8463.77814239288
35995,7155.943131209093
36851,7580.80819627032
37707,7265.946785320546
38563,9164.475919067201
39419,0.0
40275,7628.662489729518
44,6885.259090582362
900,6610.273776317771
1756,6990.322370005976
2612,9552.306695436906
3468,0.0
4324,5235.525036213807
5180,4885.82700418959
6036,3733.504522523988
6892,4210.083431363155
7748,4100.529653212418
8604,4939.6062633481115
9460,0.0
10316,5004.4301380877
11172,6323.029869585586
12028,6292.831191708697
12884,6032.298528990396
13740,6607.85595210977
